#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
   0.14099    -175.5805445    -175.5783091       0.0022354       0.8348200      -0.7515400       0.0832800       1.5863600
   0.14199    -175.5797239    -175.5790759       0.0006480       0.8056500      -0.7815200       0.0241300       1.5871701
   0.14299    -175.5789328    -175.5798725       0.0009397       0.7760401      -0.8110500      -0.0350099       1.5870901
   0.14399    -175.5781715    -175.5806984       0.0025269       0.7459900      -0.8401400      -0.0941500       1.5861300
   0.14499    -175.5774405    -175.5815531       0.0041126       0.7155400      -0.8687900      -0.1532500       1.5843299
   0.14599    -175.5767401    -175.5824363       0.0056962       0.6846700      -0.8969800      -0.2123099       1.5816500
   0.14699    -175.5760708    -175.5833475       0.0072767       0.6534100      -0.9247400      -0.2713300       1.5781500
   0.14799    -175.5754330    -175.5842861       0.0088531       0.6217400      -0.9520399      -0.3302999       1.5737800
   0.14899    -175.5748270    -175.5852519       0.0104249       0.5897100      -0.9788600      -0.3891500       1.5685700
   0.14999    -175.5742533    -175.5862443       0.0119910       0.5573301      -1.0052400      -0.4479100       1.5625701
   0.15099    -175.5737121    -175.5872627       0.0135506       0.5246100      -1.0311400      -0.5065300       1.5557500
