#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
   0.03799    -175.2600247    -175.2451010       0.0149237       0.4954100      -1.0536500      -0.5582400       1.5490599
   0.03899    -175.2595126    -175.2461422       0.0133704       0.5284300      -1.0281700      -0.4997400       1.5566000
   0.03999    -175.2589676    -175.2471577       0.0118099       0.5611100      -1.0022200      -0.4411100       1.5633299
   0.04099    -175.2583901    -175.2481470       0.0102431       0.5934400      -0.9758000      -0.3823600       1.5692400
   0.04199    -175.2577804    -175.2491097       0.0086707       0.6254100      -0.9489000      -0.3234900       1.5743101
   0.04299    -175.2571390    -175.2500452       0.0070938       0.6570300      -0.9215600      -0.2645300       1.5785900
   0.04399    -175.2564661    -175.2509531       0.0055130       0.6882500      -0.8937500      -0.2055000       1.5820000
   0.04499    -175.2557621    -175.2518331       0.0039290       0.7190900      -0.8655000      -0.1464100       1.5845900
   0.04599    -175.2550276    -175.2526845       0.0023431       0.7495100      -0.8367900      -0.0872800       1.5863000
   0.04699    -175.2542628    -175.2535070       0.0007558       0.7794800      -0.8076200      -0.0281399       1.5871000
   0.04799    -175.2534682    -175.2543001       0.0008319       0.8090600      -0.7780400       0.0310200       1.5871000
   0.04899    -175.2526444    -175.2550634       0.0024190       0.8381700      -0.7480400       0.0901300       1.5862100
