#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
   0.08599    -175.2597554    -175.2456602       0.0140952       0.5130600      -1.0401200      -0.5270600       1.5531799
   0.08699    -175.2592257    -175.2466877       0.0125380       0.5459100      -1.0143700      -0.4684600       1.5602800
   0.08799    -175.2586633    -175.2476893       0.0109740       0.5784100      -0.9881500      -0.4097400       1.5665600
   0.08899    -175.2580686    -175.2486644       0.0094042       0.6105800      -0.9614700      -0.3508900       1.5720500
   0.08999    -175.2574419    -175.2496126       0.0078293       0.6423700      -0.9343400      -0.2919700       1.5767100
   0.09099    -175.2567835    -175.2505334       0.0062501       0.6737701      -0.9067500      -0.2329800       1.5805201
   0.09199    -175.2560940    -175.2514265       0.0046675       0.7047800      -0.8787200      -0.1739400       1.5835000
   0.09299    -175.2553737    -175.2522912       0.0030825       0.7353700      -0.8502400      -0.1148699       1.5856100
   0.09399    -175.2546229    -175.2531273       0.0014956       0.7655500      -0.8212800      -0.0557301       1.5868300
   0.09499    -175.2538422    -175.2539342       0.0000920       0.7953100      -0.7919100       0.0034000       1.5872200
   0.09599    -175.2530320    -175.2547114       0.0016794       0.8246400      -0.7620900       0.0625499       1.5867300
