#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
  -0.00901    -175.2597902    -175.2455895       0.0142007       0.5108300      -1.0418400      -0.5310100       1.5526699
  -0.00801    -175.2592627    -175.2466187       0.0126440       0.5436900      -1.0161200      -0.4724300       1.5598100
  -0.00701    -175.2587025    -175.2476221       0.0110804       0.5762300      -0.9899500      -0.4137199       1.5661800
  -0.00601    -175.2581100    -175.2485990       0.0095110       0.6084100      -0.9633200      -0.3549100       1.5717301
  -0.00501    -175.2574854    -175.2495491       0.0079363       0.6402200      -0.9362000      -0.2959801       1.5764200
  -0.00401    -175.2568292    -175.2504718       0.0063574       0.6716400      -0.9086400      -0.2370000       1.5802800
  -0.00301    -175.2561418    -175.2513667       0.0047751       0.7026600      -0.8806200      -0.1779600       1.5832800
  -0.00201    -175.2554236    -175.2522334       0.0031902       0.7332900      -0.8521700      -0.1188800       1.5854599
  -0.00101    -175.2546749    -175.2530714       0.0016035       0.7635200      -0.8232700      -0.0597499       1.5867900
  -0.00001    -175.2538962    -175.2538803       0.0000159       0.7933200      -0.7939200      -0.0006000       1.5872400
   0.00099    -175.2530879    -175.2546596       0.0015717       0.8226900      -0.7641400       0.0585500       1.5868300
