#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
   0.13299    -175.2599910    -175.2451725       0.0148185       0.4976300      -1.0519200      -0.5542899       1.5495500
   0.13399    -175.2594767    -175.2462120       0.0132647       0.5306500      -1.0264000      -0.4957499       1.5570500
   0.13499    -175.2589295    -175.2472257       0.0117038       0.5633200      -1.0004400      -0.4371200       1.5637600
   0.13599    -175.2583497    -175.2482132       0.0101365       0.5956400      -0.9739800      -0.3783400       1.5696200
   0.13699    -175.2577379    -175.2491741       0.0085638       0.6276000      -0.9470700      -0.3194700       1.5746700
   0.13799    -175.2570943    -175.2501077       0.0069866       0.6591700      -0.9196900      -0.2605201       1.5788600
   0.13899    -175.2564192    -175.2510138       0.0054054       0.6903700      -0.8918300      -0.2014600       1.5822001
   0.13999    -175.2557132    -175.2518918       0.0038214       0.7211600      -0.8635600      -0.1424000       1.5847200
   0.14099    -175.2549766    -175.2527412       0.0022354       0.7515400      -0.8348200      -0.0832800       1.5863600
   0.14199    -175.2542098    -175.2535618       0.0006480       0.7815000      -0.8056500      -0.0241500       1.5871500
   0.14299    -175.2534132    -175.2543529       0.0009397       0.8110400      -0.7760401       0.0350000       1.5870801
   0.14399    -175.2525874    -175.2551142       0.0025268       0.8401400      -0.7459900       0.0941500       1.5861300
