#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
  -0.05601    -175.2595484    -175.2460723       0.0134761       0.5261800      -1.0299200      -0.5037399       1.5561000
  -0.05501    -175.2590057    -175.2470896       0.0119161       0.5588800      -1.0040000      -0.4451199       1.5628800
  -0.05401    -175.2584304    -175.2480807       0.0103497       0.5912600      -0.9776000      -0.3863400       1.5688599
  -0.05301    -175.2578229    -175.2490452       0.0087777       0.6232900      -0.9507400      -0.3274500       1.5740300
  -0.05201    -175.2571835    -175.2499825       0.0072010       0.6549200      -0.9234200      -0.2685000       1.5783400
  -0.05101    -175.2565127    -175.2508924       0.0056203       0.6861600      -0.8956500      -0.2094900       1.5818100
  -0.05001    -175.2558109    -175.2517742       0.0040367       0.7169900      -0.8674400      -0.1504500       1.5844300
  -0.04901    -175.2550784    -175.2526276       0.0024508       0.7474400      -0.8387500      -0.0913100       1.5861900
  -0.04801    -175.2543157    -175.2534521       0.0008636       0.7774700      -0.8096400      -0.0321699       1.5871100
  -0.04701    -175.2535231    -175.2542472       0.0007241       0.8070500      -0.7800700       0.0269800       1.5871201
  -0.04601    -175.2527012    -175.2550126       0.0023114       0.8362100      -0.7500900       0.0861200       1.5863000
