#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
  -0.10401    -175.2598248    -175.2455186       0.0143062       0.5085800      -1.0435700      -0.5349900       1.5521500
  -0.10301    -175.2592996    -175.2465497       0.0127499       0.5414800      -1.0178800      -0.4764000       1.5593600
  -0.10201    -175.2587416    -175.2475548       0.0111868       0.5740400      -0.9917400      -0.4177000       1.5657800
  -0.10101    -175.2581512    -175.2485335       0.0096177       0.6062400      -0.9651200      -0.3588800       1.5713600
  -0.10001    -175.2575288    -175.2494854       0.0080434       0.6380600      -0.9380700      -0.3000100       1.5761299
  -0.09901    -175.2568748    -175.2504100       0.0064648       0.6695100      -0.9105500      -0.2410401       1.5800600
  -0.09801    -175.2561895    -175.2513069       0.0048826       0.7005700      -0.8825500      -0.1819801       1.5831200
  -0.09701    -175.2554733    -175.2521755       0.0032978       0.7312400      -0.8541100      -0.1228700       1.5853500
  -0.09601    -175.2547267    -175.2530154       0.0017113       0.7614900      -0.8252200      -0.0637300       1.5867100
  -0.09501    -175.2539500    -175.2538263       0.0001237       0.7913200      -0.7959200      -0.0045999       1.5872400
  -0.09401    -175.2531437    -175.2546076       0.0014639       0.8207000      -0.7661700       0.0545300       1.5868700
