-9.5	-197.616375	-191.084539	-143.489765	-135.479423
-9.4	-197.300576	-190.830563	-143.736187	-135.793065
-9.3	-196.984912	-190.576618	-143.982659	-136.106595
-9.2	-196.669389	-190.322705	-144.229182	-136.420008
-9.1	-196.354009	-190.068823	-144.475755	-136.733301
-9	-196.038778	-189.814973	-144.722378	-137.04647
-8.9	-195.723699	-189.561154	-144.969051	-137.359509
-8.8	-195.408778	-189.307367	-145.215773	-137.672413
-8.7	-195.09402	-189.053611	-145.462546	-137.985179
-8.6	-194.779429	-188.799888	-145.709368	-138.2978
-8.5	-194.465011	-188.546196	-145.956239	-138.610272
-8.4	-194.150772	-188.292537	-146.20316	-138.922589
-8.3	-193.836717	-188.038909	-146.450129	-139.234744
-8.2	-193.522853	-187.785314	-146.697148	-139.546732
-8.1	-193.209185	-187.531751	-146.944216	-139.858546
-8	-192.895722	-187.27822	-147.191332	-140.17018
-7.9	-192.582469	-187.024722	-147.438497	-140.481626
-7.8	-192.269435	-186.771256	-147.685711	-140.792878
-7.7	-191.956626	-186.517822	-147.932973	-141.103926
-7.6	-191.644051	-186.264422	-148.180283	-141.414764
-7.5	-191.331719	-186.011054	-148.427641	-141.725383
-7.4	-191.019638	-185.757718	-148.675047	-142.035773
-7.3	-190.707818	-185.504416	-148.922501	-142.345926
-7.2	-190.396269	-185.251147	-149.170003	-142.655831
-7.1	-190.085001	-184.99791	-149.417552	-142.965478
-7	-189.774024	-184.744707	-149.665149	-143.274856
-6.9	-189.463351	-184.491537	-149.912793	-143.583954
-6.8	-189.152994	-184.2384	-150.160485	-143.892759
-6.7	-188.842965	-183.985296	-150.408223	-144.201259
-6.6	-188.533278	-183.732226	-150.656009	-144.509441
-6.5	-188.223946	-183.47919	-150.903841	-144.817289
-6.4	-187.914986	-183.226187	-151.15172	-145.124789
-6.3	-187.606412	-182.973218	-151.399646	-145.431926
-6.2	-187.298243	-182.720282	-151.647618	-145.738681
-6.1	-186.990495	-182.467381	-151.895636	-146.045038
-6	-186.683187	-182.214513	-152.143701	-146.350977
-5.9	-186.376339	-181.961679	-152.391812	-146.656479
-5.8	-186.069974	-181.708879	-152.639969	-146.961523
-5.7	-185.764112	-181.456114	-152.888172	-147.266085
-5.6	-185.458778	-181.203383	-153.13642	-147.570142
-5.5	-185.153998	-180.950686	-153.384715	-147.873668
-5.4	-184.849798	-180.698024	-153.633054	-148.176637
-5.3	-184.546207	-180.445396	-153.881439	-148.479019
-5.2	-184.243257	-180.192802	-154.12987	-148.780784
-5.1	-183.94098	-179.940244	-154.378345	-149.081898
-5	-183.639411	-179.68772	-154.626866	-149.382328
-4.9	-183.338587	-179.435231	-154.875432	-149.682034
-4.8	-183.038549	-179.182777	-155.124042	-149.980977
-4.7	-182.73934	-178.930358	-155.372697	-150.279115
-4.6	-182.441006	-178.677974	-155.621397	-150.5764
-4.5	-182.143596	-178.425625	-155.870141	-150.872784
-4.4	-181.847163	-178.173312	-156.118929	-151.168213
-4.3	-181.551765	-177.921034	-156.367762	-151.46263
-4.2	-181.257463	-177.668791	-156.616639	-151.755974
-4.1	-180.964323	-177.416584	-156.865559	-152.048179
-4	-180.672417	-177.164413	-157.114524	-152.339172
-3.9	-180.381821	-176.912278	-157.363532	-152.628878
-3.8	-180.09262	-176.660178	-157.612585	-152.917212
-3.7	-179.804903	-176.408114	-157.86168	-153.204084
-3.6	-179.518768	-176.156086	-158.110819	-153.489397
-3.5	-179.234321	-175.904094	-158.360002	-153.773044
-3.4	-178.951677	-175.652138	-158.609227	-154.054912
-3.3	-178.67096	-175.400219	-158.858496	-154.334874
-3.2	-178.392306	-175.148336	-159.107808	-154.612796
-3.1	-178.115864	-174.89649	-159.357162	-154.88853
-3	-177.841793	-174.64468	-159.60656	-155.161914
-2.9	-177.570268	-174.392906	-159.856	-155.432775
-2.8	-177.301482	-174.141169	-160.105482	-155.70092
-2.7	-177.035642	-173.88947	-160.355007	-155.966141
-2.6	-176.772976	-173.637807	-160.604575	-156.22821
-2.5	-176.513733	-173.386181	-160.854184	-156.48688
-2.4	-176.258185	-173.134592	-161.103836	-156.741877
-2.3	-176.006628	-172.88304	-161.35353	-156.992905
-2.2	-175.759387	-172.631526	-161.603265	-157.23964
-2.1	-175.516815	-172.380049	-161.853043	-157.481728
-2	-175.279298	-172.128609	-162.102862	-157.718784
-1.9	-175.047257	-171.877207	-162.352722	-157.950387
-1.8	-174.821148	-171.625843	-162.602624	-158.17608
