#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
  -0.06140    -194.1347056    -194.1199716       0.0147340       0.4281091      -0.6279545      -0.1998454       1.0560636
  -0.06030    -194.1342302    -194.1206581       0.0135721       0.4361454      -0.6202272      -0.1840818       1.0563727
  -0.05920    -194.1337460    -194.1213361       0.0124099       0.4441636      -0.6124818      -0.1683182       1.0566455
  -0.05810    -194.1332530    -194.1220056       0.0112474       0.4521545      -0.6047273      -0.1525728       1.0568818
  -0.05700    -194.1327513    -194.1226665       0.0100848       0.4601546      -0.5969546      -0.1368000       1.0571092
  -0.05590    -194.1322407    -194.1233189       0.0089218       0.4681636      -0.5891636      -0.1210000       1.0573272
  -0.05480    -194.1317213    -194.1239627       0.0077586       0.4761636      -0.5813636      -0.1052000       1.0575272
  -0.05370    -194.1311931    -194.1245979       0.0065952       0.4841182      -0.5735454      -0.0894273       1.0576636
  -0.05260    -194.1306562    -194.1252245       0.0054317       0.4920636      -0.5657272      -0.0736636       1.0577909
  -0.05150    -194.1301106    -194.1258425       0.0042681       0.5000000      -0.5578909      -0.0578910       1.0578909
  -0.05040    -194.1295562    -194.1264519       0.0031043       0.5079364      -0.5500455      -0.0421092       1.0579819
  -0.04930    -194.1289931    -194.1270526       0.0019405       0.5158636      -0.5421818      -0.0263182       1.0580454
  -0.04820    -194.1284213    -194.1276447       0.0007766       0.5237727      -0.5343001      -0.0105273       1.0580728
  -0.04710    -194.1278408    -194.1282281       0.0003873       0.5316637      -0.5264091       0.0052546       1.0580728
  -0.04600    -194.1272516    -194.1288028       0.0015512       0.5395455      -0.5185000       0.0210455       1.0580455
  -0.04490    -194.1266538    -194.1293688       0.0027150       0.5474091      -0.5105909       0.0368182       1.0580000
  -0.04380    -194.1260473    -194.1299261       0.0038788       0.5552727      -0.5026637       0.0526091       1.0579364
  -0.04270    -194.1254322    -194.1304747       0.0050425       0.5631182      -0.4947272       0.0683909       1.0578454
  -0.04160    -194.1248084    -194.1310145       0.0062061       0.5709363      -0.4867727       0.0841636       1.0577090
  -0.04050    -194.1241761    -194.1315456       0.0073695       0.5787637      -0.4788182       0.0999454       1.0575819
