#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
  -0.03060    -196.3887377    -196.3748794       0.0138583       1.0513909      -0.9661546       0.0852363       2.0175455
  -0.02950    -196.3875848    -196.3759460       0.0116388       1.0446818      -0.9731000       0.0715819       2.0177818
  -0.02840    -196.3864394    -196.3770203       0.0094191       1.0379545      -0.9800272       0.0579273       2.0179818
  -0.02730    -196.3853013    -196.3781021       0.0071992       1.0312091      -0.9869273       0.0442818       2.0181363
  -0.02620    -196.3841707    -196.3791915       0.0049792       1.0244364      -0.9938000       0.0306364       2.0182363
  -0.02510    -196.3830475    -196.3802885       0.0027590       1.0176364      -1.0006818       0.0169545       2.0183182
  -0.02400    -196.3819319    -196.3813930       0.0005389       1.0108182      -1.0075273       0.0032909       2.0183455
  -0.02290    -196.3808237    -196.3825051       0.0016814       1.0039818      -1.0143454      -0.0103636       2.0183272
  -0.02180    -196.3797231    -196.3836246       0.0039015       0.9971364      -1.0211363      -0.0240000       2.0182727
  -0.02070    -196.3786300    -196.3847516       0.0061216       0.9902728      -1.0279091      -0.0376363       2.0181819
  -0.01960    -196.3775445    -196.3858860       0.0083415       0.9833909      -1.0346818      -0.0512909       2.0180728
  -0.01850    -196.3764665    -196.3870279       0.0105614       0.9764819      -1.0414182      -0.0649363       2.0179001
  -0.01740    -196.3753962    -196.3881772       0.0127810       0.9695455      -1.0481364      -0.0785909       2.0176818
