#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
  -0.08120    -195.5218466    -194.1466550       1.3751916       0.0172455      -0.0755909      -0.0583454       0.0928364
  -0.08010    -195.5218278    -194.1467336       1.3750942       0.0169091      -0.0672727      -0.0503636       0.0841818
  -0.07900    -195.5218094    -194.1468030       1.3750064       0.0165909      -0.0589727      -0.0423819       0.0755636
  -0.07790    -195.5217913    -194.1468633       1.3749280       0.0162545      -0.0506636      -0.0344091       0.0669182
  -0.07680    -195.5217736    -194.1469145       1.3748591       0.0159273      -0.0423637      -0.0264364       0.0582909
  -0.07570    -195.5217563    -194.1469565       1.3747998       0.0155909      -0.0340454      -0.0184545       0.0496363
  -0.07460    -195.5217393    -194.1469894       1.3747499       0.0152545      -0.0257091      -0.0104545       0.0409636
  -0.07350    -195.5217227    -194.1470131       1.3747096       0.0149273      -0.0174000      -0.0024727       0.0323273
  -0.07240    -195.5217065    -194.1470276       1.3746789       0.0145909      -0.0090727       0.0055182       0.0236636
  -0.07130    -195.5216906    -194.1470331       1.3746575       0.0142546      -0.0007545       0.0135000       0.0150091
