#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
   0.14540    -194.1443342    -194.1311005       0.0132337       0.2016546      -2.2529273      -2.0512727       2.4545819
   0.14650    -194.1441079    -194.1335787       0.0105292       0.2099091      -2.2530000      -2.0430909       2.4629091
   0.14760    -194.1438724    -194.1360571       0.0078153       0.2181454      -2.2530909      -2.0349454       2.4712363
   0.14870    -194.1436279    -194.1385355       0.0050924       0.2263818      -2.2531818      -2.0268001       2.4795636
   0.14980    -194.1433744    -194.1410141       0.0023603       0.2346091      -2.2532546      -2.0186455       2.4878636
   0.15090    -194.1431118    -194.1434927       0.0003809       0.2428454      -2.2533364      -2.0104910       2.4961818
   0.15200    -194.1428401    -194.1459714       0.0031313       0.2510909      -2.2534091      -2.0023182       2.5045000
   0.15310    -194.1425594    -194.1484502       0.0058908       0.2593000      -2.2535000      -1.9942000       2.5128000
   0.15420    -194.1422696    -194.1509291       0.0086595       0.2675000      -2.2535727      -1.9860727       2.5210727
   0.15530    -194.1419709    -194.1534081       0.0114372       0.2757181      -2.2536546      -1.9779364       2.5293727
   0.15640    -194.1416631    -194.1558871       0.0142240       0.2839181      -2.2537273      -1.9698092       2.5376454
