#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
  -0.10870    -194.1346344    -194.1200757       0.0145587       0.4293182      -0.6268000      -0.1974818       1.0561182
  -0.10760    -194.1341577    -194.1207610       0.0133967       0.4373454      -0.6190727      -0.1817273       1.0564182
  -0.10650    -194.1336722    -194.1214377       0.0122345       0.4453818      -0.6113182      -0.1659364       1.0567000
  -0.10540    -194.1331779    -194.1221059       0.0110720       0.4533910      -0.6035455      -0.1501545       1.0569365
  -0.10430    -194.1326747    -194.1227655       0.0099092       0.4613910      -0.5957728      -0.1343818       1.0571637
  -0.10320    -194.1321628    -194.1234166       0.0087462       0.4693636      -0.5880000      -0.1186364       1.0573637
  -0.10210    -194.1316421    -194.1240591       0.0075830       0.4773364      -0.5802091      -0.1028727       1.0575455
  -0.10100    -194.1311127    -194.1246931       0.0064196       0.4853000      -0.5723909      -0.0870909       1.0576909
  -0.09990    -194.1305744    -194.1253184       0.0052560       0.4932546      -0.5645637      -0.0713091       1.0578182
  -0.09880    -194.1300275    -194.1259351       0.0040924       0.5012182      -0.5567091      -0.0554909       1.0579273
  -0.09770    -194.1294718    -194.1265432       0.0029286       0.5091455      -0.5488454      -0.0396999       1.0579909
  -0.09660    -194.1289073    -194.1271426       0.0017647       0.5170727      -0.5409727      -0.0239000       1.0580454
  -0.09550    -194.1283342    -194.1277333       0.0006009       0.5249727      -0.5330909      -0.0081181       1.0580636
  -0.09440    -194.1277524    -194.1283154       0.0005630       0.5328454      -0.5252091       0.0076364       1.0580545
  -0.09330    -194.1271619    -194.1288888       0.0017269       0.5407273      -0.5173182       0.0234091       1.0580455
  -0.09220    -194.1265628    -194.1294535       0.0028907       0.5485909      -0.5094091       0.0391818       1.0580000
  -0.09110    -194.1259550    -194.1300095       0.0040545       0.5564545      -0.5014819       0.0549727       1.0579364
  -0.09000    -194.1253386    -194.1305568       0.0052182       0.5643000      -0.4935273       0.0707727       1.0578273
  -0.08890    -194.1247135    -194.1310953       0.0063818       0.5721182      -0.4855637       0.0865545       1.0576818
