#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
  -0.03390    -195.5218495    -194.1466424       1.3752071       0.0172818      -0.0768364      -0.0595546       0.0941182
  -0.03280    -195.5218306    -194.1467223       1.3751083       0.0169727      -0.0685182      -0.0515455       0.0854909
  -0.03170    -195.5218122    -194.1467931       1.3750191       0.0166363      -0.0602273      -0.0435909       0.0768636
  -0.03060    -195.5217940    -194.1468548       1.3749392       0.0163000      -0.0519181      -0.0356182       0.0682181
  -0.02950    -195.5217763    -194.1469074       1.3748689       0.0159727      -0.0436091      -0.0276364       0.0595817
  -0.02840    -195.5217589    -194.1469507       1.3748082       0.0156363      -0.0352909      -0.0196546       0.0509272
  -0.02730    -195.5217419    -194.1469850       1.3747569       0.0153182      -0.0269636      -0.0116454       0.0422817
  -0.02620    -195.5217252    -194.1470101       1.3747151       0.0149818      -0.0186546      -0.0036728       0.0336364
  -0.02510    -195.5217089    -194.1470260       1.3746829       0.0146545      -0.0103364       0.0043182       0.0249909
  -0.02400    -195.5216930    -194.1470328       1.3746602       0.0143182      -0.0020273       0.0122909       0.0163455
