#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
   0.11900    -195.5216844    -195.5213512       0.0003332       0.0141545      -0.0001091       0.0140454       0.0142637
   0.12010    -195.5216691    -195.5213515       0.0003176       0.0138182      -0.0004364       0.0133818       0.0142546
   0.12120    -195.5216540    -195.5213522       0.0003018       0.0134818      -0.0007727       0.0127091       0.0142545
   0.12230    -195.5216394    -195.5213532       0.0002862       0.0131546      -0.0010909       0.0120637       0.0142454
   0.12340    -195.5216251    -195.5213546       0.0002705       0.0128181      -0.0014091       0.0114091       0.0142272
   0.12450    -195.5216112    -195.5213563       0.0002549       0.0125000      -0.0017454       0.0107545       0.0142454
   0.12560    -195.5215976    -195.5213584       0.0002392       0.0121636      -0.0020727       0.0100909       0.0142363
   0.12670    -195.5215844    -195.5213609       0.0002235       0.0118363      -0.0024091       0.0094272       0.0142454
   0.12780    -195.5215716    -195.5213637       0.0002079       0.0115000      -0.0027454       0.0087546       0.0142455
   0.12890    -195.5215591    -195.5213669       0.0001922       0.0111636      -0.0030727       0.0080909       0.0142363
   0.13000    -195.5215470    -195.5213705       0.0001765       0.0108363      -0.0034091       0.0074272       0.0142455
   0.13110    -195.5215353    -195.5213744       0.0001609       0.0105000      -0.0037273       0.0067727       0.0142273
   0.13220    -195.5215239    -195.5213787       0.0001452       0.0101818      -0.0040455       0.0061364       0.0142273
   0.13330    -195.5215129    -195.5213833       0.0001296       0.0098455      -0.0043818       0.0054636       0.0142273
   0.13440    -195.5215022    -195.5213883       0.0001139       0.0095182      -0.0047273       0.0047909       0.0142454
   0.13550    -195.5214920    -195.5213937       0.0000983       0.0091818      -0.0050728       0.0041091       0.0142546
   0.13660    -195.5214820    -195.5213995       0.0000825       0.0088454      -0.0053909       0.0034546       0.0142363
   0.13770    -195.5214725    -195.5214056       0.0000669       0.0085364      -0.0057181       0.0028182       0.0142545
   0.13880    -195.5214633    -195.5214120       0.0000513       0.0081909      -0.0060273       0.0021636       0.0142182
   0.13990    -195.5214544    -195.5214189       0.0000355       0.0078818      -0.0063636       0.0015182       0.0142454
   0.14100    -195.5214460    -195.5214260       0.0000200       0.0075454      -0.0067000       0.0008454       0.0142454
   0.14210    -195.5214378    -195.5214336       0.0000042       0.0072090      -0.0070273       0.0001817       0.0142364
   0.14320    -195.5214301    -195.5214415       0.0000114       0.0068818      -0.0073636      -0.0004818       0.0142455
   0.14430    -195.5214227    -195.5214498       0.0000271       0.0065455      -0.0076818      -0.0011363       0.0142273
   0.14540    -195.5214157    -195.5214584       0.0000427       0.0062272      -0.0080182      -0.0017910       0.0142455
   0.14650    -195.5214090    -195.5214674       0.0000584       0.0058909      -0.0083455      -0.0024546       0.0142364
   0.14760    -195.5214027    -195.5214768       0.0000741       0.0055636      -0.0086818      -0.0031182       0.0142455
   0.14870    -195.5213968    -195.5214865       0.0000897       0.0052273      -0.0090182      -0.0037909       0.0142455
   0.14980    -195.5213912    -195.5214966       0.0001054       0.0048909      -0.0093455      -0.0044546       0.0142364
   0.15090    -195.5213860    -195.5215071       0.0001211       0.0045637      -0.0096819      -0.0051182       0.0142455
   0.15200    -195.5213812    -195.5215179       0.0001367       0.0042273      -0.0100000      -0.0057727       0.0142272
   0.15310    -195.5213767    -195.5215291       0.0001524       0.0039091      -0.0103182      -0.0064091       0.0142273
   0.15420    -195.5213726    -195.5215406       0.0001680       0.0035909      -0.0106545      -0.0070636       0.0142454
   0.15530    -195.5213688    -195.5215525       0.0001837       0.0032545      -0.0109818      -0.0077273       0.0142363
   0.15640    -195.5213654    -195.5215648       0.0001994       0.0029272      -0.0113182      -0.0083910       0.0142455
   0.15750    -195.5213624    -195.5215774       0.0002150       0.0025909      -0.0116545      -0.0090636       0.0142454
   0.15860    -195.5213597    -195.5215904       0.0002307       0.0022545      -0.0119818      -0.0097273       0.0142363
   0.15970    -195.5213574    -195.5216038       0.0002464       0.0019273      -0.0123182      -0.0103909       0.0142454
   0.16080    -195.5213555    -195.5216175       0.0002620       0.0015909      -0.0126546      -0.0110637       0.0142455
   0.16190    -195.5213539    -195.5216316       0.0002777       0.0012727      -0.0129819      -0.0117091       0.0142546
   0.16300    -195.5213527    -195.5216461       0.0002934       0.0009545      -0.0133182      -0.0123637       0.0142727
   0.16410    -195.5213518    -195.5216609       0.0003091       0.0006182      -0.0136363      -0.0130181       0.0142545
   0.16520    -195.5213513    -195.5216761       0.0003248       0.0002727      -0.0139545      -0.0136818       0.0142272
