#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
   0.01670    -194.0798495    -194.0656800       0.0141695       0.9635000      -1.0506363      -0.0871364       2.0141363
   0.01780    -194.0787858    -194.0668320       0.0119538       0.9704364      -1.0439364      -0.0735000       2.0143727
   0.01890    -194.0777145    -194.0679767       0.0097378       0.9773636      -1.0372273      -0.0598636       2.0145909
   0.02000    -194.0766356    -194.0691139       0.0075217       0.9842546      -1.0305000      -0.0462454       2.0147546
   0.02110    -194.0755491    -194.0702438       0.0053053       0.9911182      -1.0237363      -0.0326182       2.0148545
   0.02220    -194.0744551    -194.0713662       0.0030889       0.9979545      -1.0169546      -0.0190001       2.0149091
   0.02330    -194.0733536    -194.0724811       0.0008725       1.0047727      -1.0101364      -0.0053637       2.0149091
   0.02440    -194.0722446    -194.0735885       0.0013439       1.0115909      -1.0033182       0.0082726       2.0149091
   0.02550    -194.0711281    -194.0746884       0.0035603       1.0183909      -0.9965000       0.0218909       2.0148910
   0.02660    -194.0700041    -194.0757808       0.0057767       1.0251637      -0.9896637       0.0355000       2.0148274
   0.02770    -194.0688727    -194.0768657       0.0079930       1.0319272      -0.9827818       0.0491454       2.0147091
   0.02880    -194.0677339    -194.0779430       0.0102091       1.0386637      -0.9758818       0.0627818       2.0145455
   0.02990    -194.0665876    -194.0790126       0.0124250       1.0453728      -0.9689545       0.0764182       2.0143273
   0.03100    -194.0654340    -194.0800747       0.0146407       1.0520636      -0.9620273       0.0900363       2.0140908
