#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
  -0.16590    -195.5334955    -195.5213512       0.0121443       0.0853364      -0.0000727       0.0852637       0.0854091
  -0.16480    -195.5334018    -195.5213515       0.0120503       0.0850091      -0.0004091       0.0845999       0.0854182
  -0.16370    -195.5333084    -195.5213521       0.0119563       0.0846818      -0.0007273       0.0839545       0.0854091
  -0.16260    -195.5332155    -195.5213531       0.0118624       0.0843364      -0.0010455       0.0832909       0.0853818
  -0.16150    -195.5331229    -195.5213544       0.0117685       0.0840000      -0.0013818       0.0826182       0.0853818
  -0.16040    -195.5330307    -195.5213561       0.0116746       0.0836819      -0.0017091       0.0819728       0.0853910
  -0.15930    -195.5329388    -195.5213582       0.0115806       0.0833636      -0.0020454       0.0813182       0.0854090
  -0.15820    -195.5328473    -195.5213606       0.0114867       0.0830273      -0.0023818       0.0806455       0.0854091
  -0.15710    -195.5327561    -195.5213634       0.0113927       0.0827000      -0.0027091       0.0799910       0.0854091
  -0.15600    -195.5326654    -195.5213666       0.0112988       0.0823637      -0.0030454       0.0793182       0.0854091
  -0.15490    -195.5325749    -195.5213701       0.0112048       0.0820273      -0.0033818       0.0786455       0.0854091
  -0.15380    -195.5324849    -195.5213740       0.0111109       0.0817182      -0.0037091       0.0780092       0.0854273
  -0.15270    -195.5323952    -195.5213783       0.0110169       0.0813727      -0.0040455       0.0773273       0.0854182
  -0.15160    -195.5323058    -195.5213829       0.0109229       0.0810455      -0.0043637       0.0766818       0.0854092
  -0.15050    -195.5322169    -195.5213879       0.0108290       0.0807182      -0.0046818       0.0760364       0.0854000
  -0.14940    -195.5321283    -195.5213932       0.0107351       0.0803909      -0.0050182       0.0753727       0.0854091
  -0.14830    -195.5320400    -195.5213989       0.0106411       0.0800727      -0.0053455       0.0747273       0.0854182
  -0.14720    -195.5319521    -195.5214050       0.0105471       0.0797273      -0.0056818       0.0740454       0.0854091
  -0.14610    -195.5318646    -195.5214114       0.0104532       0.0793818      -0.0060000       0.0733818       0.0853818
  -0.14500    -195.5317775    -195.5214182       0.0103593       0.0790637      -0.0063363       0.0727273       0.0854000
  -0.14390    -195.5316907    -195.5214253       0.0102654       0.0787363      -0.0066637       0.0720727       0.0854000
  -0.14280    -195.5316042    -195.5214329       0.0101713       0.0784091      -0.0070000       0.0714091       0.0854091
  -0.14170    -195.5315182    -195.5214407       0.0100775       0.0780818      -0.0073363       0.0707455       0.0854181
  -0.14060    -195.5314325    -195.5214490       0.0099835       0.0777546      -0.0076636       0.0700909       0.0854182
  -0.13950    -195.5313471    -195.5214576       0.0098895       0.0774363      -0.0080000       0.0694364       0.0854363
  -0.13840    -195.5312621    -195.5214666       0.0097955       0.0771091      -0.0083181       0.0687909       0.0854272
  -0.13730    -195.5311775    -195.5214759       0.0097016       0.0767545      -0.0086545       0.0681000       0.0854090
  -0.13620    -195.5310932    -195.5214856       0.0096076       0.0764273      -0.0089819       0.0674455       0.0854092
  -0.13510    -195.5310094    -195.5214957       0.0095137       0.0760909      -0.0093182       0.0667727       0.0854090
  -0.13400    -195.5309258    -195.5215061       0.0094197       0.0757727      -0.0096364       0.0661363       0.0854091
  -0.13290    -195.5308427    -195.5215169       0.0093258       0.0754546      -0.0099545       0.0655000       0.0854091
  -0.13180    -195.5307598    -195.5215280       0.0092318       0.0751182      -0.0102909       0.0648273       0.0854091
  -0.13070    -195.5306774    -195.5215395       0.0091379       0.0747909      -0.0106182       0.0641728       0.0854091
  -0.12960    -195.5305953    -195.5215514       0.0090439       0.0744545      -0.0109545       0.0635000       0.0854091
  -0.12850    -195.5305136    -195.5215636       0.0089500       0.0741364      -0.0112909       0.0628455       0.0854273
  -0.12740    -195.5304322    -195.5215762       0.0088560       0.0738000      -0.0116182       0.0621819       0.0854182
  -0.12630    -195.5303512    -195.5215892       0.0087620       0.0734728      -0.0119546       0.0615182       0.0854273
  -0.12520    -195.5302706    -195.5216025       0.0086681       0.0731364      -0.0122909       0.0608455       0.0854272
  -0.12410    -195.5301903    -195.5216162       0.0085741       0.0728000      -0.0126181       0.0601818       0.0854181
  -0.12300    -195.5301104    -195.5216303       0.0084801       0.0724727      -0.0129545       0.0595182       0.0854272
  -0.12190    -195.5300309    -195.5216447       0.0083862       0.0721363      -0.0132728       0.0588636       0.0854091
  -0.12080    -195.5299517    -195.5216595       0.0082922       0.0718181      -0.0135909       0.0582272       0.0854091
  -0.11970    -195.5298729    -195.5216746       0.0081983       0.0715000      -0.0139273       0.0575727       0.0854273
  -0.11860    -195.5297944    -195.5216901       0.0081043       0.0711636      -0.0142546       0.0569091       0.0854182
  -0.11750    -195.5297163    -195.5217060       0.0080103       0.0708364      -0.0145909       0.0562455       0.0854273
  -0.11640    -195.5296386    -195.5217222       0.0079164       0.0705001      -0.0149273       0.0555728       0.0854273
  -0.11530    -195.5295612    -195.5217388       0.0078224       0.0701637      -0.0152545       0.0549091       0.0854182
  -0.11420    -195.5294842    -195.5217558       0.0077284       0.0698364      -0.0155909       0.0542455       0.0854273
  -0.11310    -195.5294076    -195.5217731       0.0076345       0.0695000      -0.0159091       0.0535910       0.0854091
  -0.11200    -195.5293313    -195.5217908       0.0075405       0.0691818      -0.0162272       0.0529546       0.0854091
  -0.11090    -195.5292554    -195.5218088       0.0074466       0.0688454      -0.0165636       0.0522818       0.0854090
