#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
  -0.00640    -196.4148141    -196.4000724       0.0147417       1.1886455      -1.1142727       0.0743728       2.3029182
  -0.00530    -196.4135100    -196.4013017       0.0122083       1.1823637      -1.1207546       0.0616091       2.3031182
  -0.00420    -196.4122129    -196.4025381       0.0096748       1.1760455      -1.1272455       0.0488000       2.3032910
  -0.00310    -196.4109227    -196.4037816       0.0071411       1.1697273      -1.1337091       0.0360182       2.3034364
  -0.00200    -196.4096395    -196.4050323       0.0046072       1.1633909      -1.1401455       0.0232454       2.3035364
  -0.00090    -196.4083632    -196.4062900       0.0020732       1.1570272      -1.1465636       0.0104636       2.3035909
   0.00020    -196.4070940    -196.4075547       0.0004607       1.1506363      -1.1529545      -0.0023182       2.3035908
   0.00130    -196.4058318    -196.4088265       0.0029947       1.1442273      -1.1593455      -0.0151182       2.3035728
   0.00240    -196.4045767    -196.4101053       0.0055286       1.1378000      -1.1657091      -0.0279091       2.3035091
   0.00350    -196.4033286    -196.4113911       0.0080625       1.1313636      -1.1720455      -0.0406818       2.3034091
   0.00460    -196.4020877    -196.4126838       0.0105961       1.1249091      -1.1783454      -0.0534364       2.3032545
   0.00570    -196.4008538    -196.4139835       0.0131297       1.1184182      -1.1846363      -0.0662181       2.3030546
