#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
   0.01120    -195.5213748    -194.1464394       1.3749354       0.0037727      -0.0947091      -0.0909363       0.0984818
   0.01230    -195.5213708    -194.1465390       1.3748318       0.0034363      -0.0864091      -0.0829728       0.0898454
   0.01340    -195.5213672    -194.1466295       1.3747377       0.0031091      -0.0780909      -0.0749819       0.0812000
   0.01450    -195.5213640    -194.1467108       1.3746532       0.0027727      -0.0697909      -0.0670182       0.0725636
   0.01560    -195.5213611    -194.1467830       1.3745781       0.0024363      -0.0614818      -0.0590455       0.0639182
   0.01670    -195.5213586    -194.1468461       1.3745125       0.0021091      -0.0531819      -0.0510728       0.0552909
   0.01780    -195.5213565    -194.1469000       1.3744565       0.0017728      -0.0448636      -0.0430909       0.0466364
   0.01890    -195.5213547    -194.1469448       1.3744099       0.0014545      -0.0365455      -0.0350910       0.0380000
   0.02000    -195.5213533    -194.1469804       1.3743729       0.0011182      -0.0282273      -0.0271091       0.0293454
   0.02110    -195.5213522    -194.1470069       1.3743453       0.0007909      -0.0199091      -0.0191182       0.0207000
   0.02220    -195.5213516    -194.1470242       1.3743274       0.0004546      -0.0115909      -0.0111364       0.0120455
   0.02330    -195.5213512    -194.1470324       1.3743188       0.0001182      -0.0032727      -0.0031545       0.0033909
   0.02440    -195.5213513    -194.1470314       1.3743199      -0.0001909       0.0050454      -0.0048545       0.0052363
   0.02550    -195.5213517    -194.1470213       1.3743304      -0.0005364       0.0133636      -0.0128273       0.0139000
   0.02660    -195.5213524    -194.1470020       1.3743504      -0.0008636       0.0216818      -0.0208181       0.0225454
   0.02770    -195.5213536    -194.1469736       1.3743800      -0.0011909       0.0300000      -0.0288091       0.0311909
   0.02880    -195.5213551    -194.1469360       1.3744191      -0.0015181       0.0383000      -0.0367818       0.0398181
   0.02990    -195.5213569    -194.1468893       1.3744676      -0.0018364       0.0466273      -0.0447909       0.0484637
   0.03100    -195.5213591    -194.1468335       1.3745256      -0.0021818       0.0549364      -0.0527545       0.0571182
   0.03210    -195.5213617    -194.1467684       1.3745933      -0.0025273       0.0632546      -0.0607273       0.0657819
   0.03320    -195.5213647    -194.1466943       1.3746704      -0.0028454       0.0715636      -0.0687182       0.0744091
   0.03430    -195.5213680    -194.1466110       1.3747570      -0.0031728       0.0798636      -0.0766908       0.0830364
   0.03540    -195.5213716    -194.1465186       1.3748530      -0.0035000       0.0881818      -0.0846818       0.0916819
