#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
   0.18610    -194.1299754    -194.1158586       0.0141168       0.5019546      -2.2524545      -1.7504999       2.7544091
   0.18720    -194.1294189    -194.1183364       0.0110825       0.5098637      -2.2525272      -1.7426635       2.7623909
   0.18830    -194.1288537    -194.1208142       0.0080395       0.5177909      -2.2526091      -1.7348181       2.7704000
   0.18940    -194.1282798    -194.1232921       0.0049877       0.5257091      -2.2526818      -1.7269727       2.7783909
   0.19050    -194.1276971    -194.1257701       0.0019270       0.5336000      -2.2527727      -1.7191727       2.7863727
   0.19160    -194.1271058    -194.1282482       0.0011424       0.5414727      -2.2528455      -1.7113728       2.7943182
   0.19270    -194.1265059    -194.1307264       0.0042205       0.5493364      -2.2529272      -1.7035909       2.8022636
   0.19380    -194.1258973    -194.1332046       0.0073073       0.5571909      -2.2529999      -1.6958090       2.8101909
   0.19490    -194.1252800    -194.1356830       0.0104030       0.5650454      -2.2530728      -1.6880273       2.8181182
   0.19600    -194.1246542    -194.1381614       0.0135072       0.5728636      -2.2531545      -1.6802909       2.8260181
