#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
  -0.11860    -195.5297944    -195.5213512       0.0084432       0.0711636      -0.0000182       0.0711455       0.0711818
  -0.11750    -195.5297163    -195.5213514       0.0083649       0.0708364      -0.0003454       0.0704910       0.0711818
  -0.11640    -195.5296386    -195.5213520       0.0082866       0.0705001      -0.0006818       0.0698182       0.0711819
  -0.11530    -195.5295612    -195.5213529       0.0082083       0.0701637      -0.0010181       0.0691455       0.0711818
  -0.11420    -195.5294842    -195.5213542       0.0081300       0.0698364      -0.0013454       0.0684910       0.0711818
  -0.11310    -195.5294076    -195.5213559       0.0080517       0.0695000      -0.0016818       0.0678183       0.0711818
  -0.11200    -195.5293313    -195.5213579       0.0079734       0.0691818      -0.0020000       0.0671819       0.0711818
  -0.11090    -195.5292554    -195.5213603       0.0078951       0.0688454      -0.0023182       0.0665272       0.0711637
  -0.10980    -195.5291798    -195.5213630       0.0078168       0.0685182      -0.0026546       0.0658636       0.0711728
  -0.10870    -195.5291047    -195.5213661       0.0077386       0.0681818      -0.0029818       0.0652000       0.0711636
  -0.10760    -195.5290298    -195.5213696       0.0076602       0.0678455      -0.0033181       0.0645273       0.0711636
  -0.10650    -195.5289554    -195.5213734       0.0075820       0.0675364      -0.0036545       0.0638818       0.0711909
  -0.10540    -195.5288813    -195.5213776       0.0075037       0.0672091      -0.0039818       0.0632273       0.0711909
  -0.10430    -195.5288075    -195.5213822       0.0074253       0.0668909      -0.0043182       0.0625728       0.0712091
  -0.10320    -195.5287341    -195.5213871       0.0073470       0.0665455      -0.0046364       0.0619091       0.0711819
  -0.10210    -195.5286611    -195.5213924       0.0072687       0.0662000      -0.0049545       0.0612455       0.0711545
  -0.10100    -195.5285885    -195.5213980       0.0071905       0.0658818      -0.0052910       0.0605909       0.0711728
  -0.09990    -195.5285162    -195.5214040       0.0071122       0.0655545      -0.0056182       0.0599363       0.0711727
  -0.09880    -195.5284442    -195.5214104       0.0070338       0.0652273      -0.0059546       0.0592727       0.0711818
  -0.09770    -195.5283727    -195.5214171       0.0069556       0.0649000      -0.0062909       0.0586090       0.0711909
  -0.09660    -195.5283015    -195.5214242       0.0068773       0.0645545      -0.0066182       0.0579363       0.0711727
  -0.09550    -195.5282306    -195.5214317       0.0067989       0.0642272      -0.0069546       0.0572727       0.0711818
  -0.09440    -195.5281602    -195.5214395       0.0067207       0.0639000      -0.0072909       0.0566091       0.0711910
  -0.09330    -195.5280901    -195.5214477       0.0066424       0.0635727      -0.0076182       0.0559545       0.0711909
  -0.09220    -195.5280203    -195.5214563       0.0065640       0.0632545      -0.0079545       0.0553000       0.0712091
  -0.09110    -195.5279509    -195.5214652       0.0064857       0.0629273      -0.0082727       0.0546545       0.0712000
  -0.09000    -195.5278819    -195.5214745       0.0064074       0.0625909      -0.0085910       0.0540000       0.0711819
  -0.08890    -195.5278132    -195.5214841       0.0063291       0.0622546      -0.0089272       0.0533273       0.0711818
  -0.08780    -195.5277449    -195.5214941       0.0062508       0.0619273      -0.0092545       0.0526728       0.0711818
  -0.08670    -195.5276770    -195.5215045       0.0061725       0.0615909      -0.0095909       0.0520000       0.0711818
  -0.08560    -195.5276094    -195.5215152       0.0060942       0.0612727      -0.0099272       0.0513455       0.0711999
  -0.08450    -195.5275422    -195.5215263       0.0060159       0.0609364      -0.0102546       0.0506818       0.0711909
  -0.08340    -195.5274753    -195.5215378       0.0059375       0.0606091      -0.0105909       0.0500182       0.0712000
  -0.08230    -195.5274089    -195.5215496       0.0058593       0.0602727      -0.0109090       0.0493636       0.0711817
  -0.08120    -195.5273427    -195.5215618       0.0057809       0.0599363      -0.0112273       0.0487091       0.0711636
  -0.08010    -195.5272770    -195.5215743       0.0057027       0.0596273      -0.0115636       0.0480636       0.0711909
  -0.07900    -195.5272116    -195.5215872       0.0056244       0.0592818      -0.0118909       0.0473909       0.0711727
  -0.07790    -195.5271465    -195.5216005       0.0055460       0.0589546      -0.0122273       0.0467273       0.0711818
  -0.07680    -195.5270819    -195.5216141       0.0054678       0.0586272      -0.0125636       0.0460636       0.0711909
  -0.07570    -195.5270176    -195.5216281       0.0053895       0.0583000      -0.0128909       0.0454091       0.0711909
  -0.07460    -195.5269536    -195.5216425       0.0053111       0.0579818      -0.0132273       0.0447545       0.0712092
  -0.07350    -195.5268900    -195.5216572       0.0052328       0.0576546      -0.0135455       0.0441091       0.0712000
  -0.07240    -195.5268268    -195.5216723       0.0051545       0.0573181      -0.0138818       0.0434363       0.0711999
  -0.07130    -195.5267639    -195.5216877       0.0050762       0.0569819      -0.0142091       0.0427727       0.0711910
  -0.07020    -195.5267014    -195.5217036       0.0049978       0.0566545      -0.0145455       0.0421090       0.0712000
  -0.06910    -195.5266393    -195.5217197       0.0049196       0.0563182      -0.0148818       0.0414364       0.0712000
  -0.06800    -195.5265775    -195.5217363       0.0048412       0.0559818      -0.0151909       0.0407909       0.0711726
  -0.06690    -195.5265161    -195.5217532       0.0047629       0.0556545      -0.0155363       0.0401182       0.0711908
  -0.06580    -195.5264551    -195.5217704       0.0046847       0.0553182      -0.0158636       0.0394546       0.0711818
  -0.06470    -195.5263944    -195.5217881       0.0046063       0.0550000      -0.0161909       0.0388092       0.0711909
  -0.06360    -195.5263341    -195.5218061       0.0045280       0.0546818      -0.0165181       0.0381637       0.0712000
  -0.06250    -195.5262741    -195.5218244       0.0044497       0.0543455      -0.0168363       0.0375091       0.0711818
  -0.06140    -195.5262145    -195.5218431       0.0043714       0.0540182      -0.0171818       0.0368364       0.0712000
  -0.06030    -195.5261553    -195.5218622       0.0042931       0.0536818      -0.0175273       0.0361545       0.0712091
  -0.05920    -195.5260964    -195.5218817       0.0042147       0.0533455      -0.0178454       0.0355000       0.0711909
  -0.05810    -195.5260379    -195.5219015       0.0041364       0.0530182      -0.0181727       0.0348455       0.0711910
  -0.05700    -195.5259798    -195.5219216       0.0040582       0.0526818      -0.0185000       0.0341818       0.0711818
  -0.05590    -195.5259220    -195.5219422       0.0039798       0.0523636      -0.0188273       0.0335363       0.0711909
  -0.05480    -195.5258646    -195.5219631       0.0039015       0.0520454      -0.0191545       0.0328909       0.0712000
  -0.05370    -195.5258075    -195.5219843       0.0038232       0.0517091      -0.0194727       0.0322363       0.0711818
  -0.05260    -195.5257508    -195.5220059       0.0037449       0.0513818      -0.0198182       0.0315636       0.0712000
  -0.05150    -195.5256945    -195.5220279       0.0036666       0.0510454      -0.0201637       0.0308817       0.0712091
  -0.05040    -195.5256385    -195.5220503       0.0035882       0.0507091      -0.0204819       0.0302272       0.0711909
  -0.04930    -195.5255829    -195.5220730       0.0035099       0.0503818      -0.0208090       0.0295728       0.0711909
  -0.04820    -195.5255277    -195.5220960       0.0034317       0.0500455      -0.0211364       0.0289091       0.0711819
  -0.04710    -195.5254728    -195.5221195       0.0033533       0.0497272      -0.0214636       0.0282636       0.0711908
  -0.04600    -195.5254183    -195.5221433       0.0032750       0.0493909      -0.0218091       0.0275819       0.0712000
  -0.04490    -195.5253641    -195.5221674       0.0031967       0.0490637      -0.0221363       0.0269273       0.0712000
  -0.04380    -195.5253104    -195.5221920       0.0031184       0.0487273      -0.0224636       0.0262637       0.0711909
  -0.04270    -195.5252569    -195.5222169       0.0030400       0.0483909      -0.0227910       0.0255999       0.0711819
  -0.04160    -195.5252039    -195.5222421       0.0029618       0.0480818      -0.0231091       0.0249727       0.0711910
  -0.04050    -195.5251512    -195.5222677       0.0028835       0.0477364      -0.0234364       0.0243000       0.0711727
  -0.03940    -195.5250988    -195.5222937       0.0028051       0.0474273      -0.0237727       0.0236546       0.0712000
  -0.03830    -195.5250469    -195.5223200       0.0027269       0.0470909      -0.0241091       0.0229818       0.0712000
  -0.03720    -195.5249952    -195.5223467       0.0026485       0.0467545      -0.0244364       0.0223182       0.0711909
  -0.03610    -195.5249440    -195.5223738       0.0025702       0.0464273      -0.0247727       0.0216545       0.0712000
  -0.03500    -195.5248931    -195.5224012       0.0024919       0.0460910      -0.0251091       0.0209819       0.0712001
  -0.03390    -195.5248426    -195.5224290       0.0024136       0.0457727      -0.0254364       0.0203363       0.0712091
  -0.03280    -195.5247924    -195.5224572       0.0023352       0.0454364      -0.0257728       0.0196636       0.0712091
  -0.03170    -195.5247426    -195.5224857       0.0022569       0.0451091      -0.0260909       0.0190182       0.0712000
  -0.03060    -195.5246932    -195.5225146       0.0021786       0.0447727      -0.0264091       0.0183636       0.0711818
  -0.02950    -195.5246441    -195.5225438       0.0021003       0.0444364      -0.0267454       0.0176910       0.0711818
  -0.02840    -195.5245954    -195.5225734       0.0020220       0.0441091      -0.0270728       0.0170364       0.0711819
  -0.02730    -195.5245471    -195.5226034       0.0019437       0.0437728      -0.0274090       0.0163637       0.0711818
  -0.02620    -195.5244991    -195.5226337       0.0018654       0.0434545      -0.0277455       0.0157091       0.0712000
  -0.02510    -195.5244515    -195.5226644       0.0017871       0.0431364      -0.0280728       0.0150636       0.0712092
  -0.02400    -195.5244042    -195.5226955       0.0017087       0.0428000      -0.0284091       0.0143909       0.0712091
  -0.02290    -195.5243573    -195.5227269       0.0016304       0.0424727      -0.0287273       0.0137454       0.0712000
  -0.02180    -195.5243108    -195.5227587       0.0015521       0.0421364      -0.0290454       0.0130909       0.0711818
  -0.02070    -195.5242646    -195.5227908       0.0014738       0.0418000      -0.0293818       0.0124182       0.0711818
  -0.01960    -195.5242188    -195.5228233       0.0013955       0.0414727      -0.0297091       0.0117637       0.0711818
  -0.01850    -195.5241734    -195.5228562       0.0013172       0.0411363      -0.0300455       0.0110909       0.0711818
  -0.01740    -195.5241283    -195.5228894       0.0012389       0.0408181      -0.0303818       0.0104363       0.0711999
  -0.01630    -195.5240836    -195.5229230       0.0011606       0.0405000      -0.0307091       0.0097909       0.0712091
  -0.01520    -195.5240392    -195.5229570       0.0010822       0.0401637      -0.0310455       0.0091182       0.0712092
