#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
  -0.11860    -195.5227012    -195.5213512       0.0013500       0.0284727      -0.0000182       0.0284546       0.0284909
  -0.11750    -195.5226701    -195.5213514       0.0013187       0.0281363      -0.0003454       0.0277909       0.0284817
  -0.11640    -195.5226393    -195.5213520       0.0012873       0.0278000      -0.0006818       0.0271182       0.0284819
  -0.11530    -195.5226089    -195.5213529       0.0012560       0.0274728      -0.0010181       0.0264546       0.0284909
  -0.11420    -195.5225789    -195.5213542       0.0012247       0.0271364      -0.0013454       0.0257910       0.0284818
  -0.11310    -195.5225492    -195.5213559       0.0011933       0.0268000      -0.0016818       0.0251183       0.0284818
  -0.11200    -195.5225199    -195.5213579       0.0011620       0.0264728      -0.0020000       0.0244728       0.0284727
  -0.11090    -195.5224910    -195.5213603       0.0011307       0.0261364      -0.0023182       0.0238182       0.0284546
  -0.10980    -195.5224624    -195.5213630       0.0010994       0.0258182      -0.0026546       0.0231636       0.0284727
  -0.10870    -195.5224342    -195.5213661       0.0010681       0.0255000      -0.0029818       0.0225182       0.0284818
  -0.10760    -195.5224063    -195.5213696       0.0010367       0.0251636      -0.0033181       0.0218455       0.0284818
  -0.10650    -195.5223788    -195.5213734       0.0010054       0.0248364      -0.0036545       0.0211818       0.0284909
  -0.10540    -195.5223517    -195.5213776       0.0009741       0.0245000      -0.0039818       0.0205182       0.0284818
  -0.10430    -195.5223249    -195.5213822       0.0009427       0.0241636      -0.0043182       0.0198455       0.0284818
  -0.10320    -195.5222985    -195.5213871       0.0009114       0.0238364      -0.0046364       0.0192000       0.0284727
  -0.10210    -195.5222725    -195.5213924       0.0008801       0.0235000      -0.0049545       0.0185454       0.0284545
  -0.10100    -195.5222468    -195.5213980       0.0008488       0.0231819      -0.0052910       0.0178909       0.0284728
  -0.09990    -195.5222215    -195.5214040       0.0008175       0.0228636      -0.0056182       0.0172454       0.0284818
  -0.09880    -195.5221965    -195.5214104       0.0007861       0.0225273      -0.0059546       0.0165728       0.0284819
