#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
   0.05080    -194.1442668    -194.1318487       0.0124181       0.2041363      -2.2529818      -2.0488455       2.4571181
   0.05190    -194.1440377    -194.1343270       0.0097107       0.2123819      -2.2530455      -2.0406636       2.4654273
   0.05300    -194.1437996    -194.1368054       0.0069942       0.2206364      -2.2531091      -2.0324727       2.4737455
   0.05410    -194.1435523    -194.1392838       0.0042685       0.2288727      -2.2531818      -2.0243092       2.4820545
   0.05520    -194.1432960    -194.1417624       0.0015336       0.2371091      -2.2532727      -2.0161636       2.4903818
   0.05630    -194.1430307    -194.1442410       0.0012103       0.2453182      -2.2533636      -2.0080454       2.4986818
   0.05740    -194.1427563    -194.1467198       0.0039635       0.2535455      -2.2534363      -1.9998908       2.5069818
   0.05850    -194.1424729    -194.1491986       0.0067257       0.2617727      -2.2535182      -1.9917455       2.5152908
   0.05960    -194.1421804    -194.1516775       0.0094971       0.2699818      -2.2535909      -1.9836091       2.5235727
   0.06070    -194.1418789    -194.1541565       0.0122776       0.2782000      -2.2536818      -1.9754818       2.5318818
