#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
  -0.17690    -195.5218599    -194.1465947       1.3752652       0.0174728      -0.0813910      -0.0639182       0.0988637
  -0.17580    -195.5218409    -194.1466797       1.3751612       0.0171363      -0.0730909      -0.0559546       0.0902272
  -0.17470    -195.5218222    -194.1467555       1.3750667       0.0168000      -0.0647727      -0.0479727       0.0815727
  -0.17360    -195.5218039    -194.1468222       1.3749817       0.0164728      -0.0564545      -0.0399818       0.0729273
  -0.17250    -195.5217860    -194.1468797       1.3749063       0.0161364      -0.0481546      -0.0320182       0.0642910
  -0.17140    -195.5217684    -194.1469281       1.3748403       0.0158182      -0.0398454      -0.0240272       0.0556636
  -0.17030    -195.5217512    -194.1469674       1.3747838       0.0155000      -0.0315272      -0.0160272       0.0470273
  -0.16920    -195.5217343    -194.1469975       1.3747368       0.0151636      -0.0232000      -0.0080363       0.0383636
  -0.16810    -195.5217178    -194.1470184       1.3746994       0.0148364      -0.0148819      -0.0000455       0.0297182
  -0.16700    -195.5217017    -194.1470302       1.3746715       0.0145000      -0.0065728       0.0079273       0.0210728
