#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
   0.01670    -196.3461044    -196.3362978       0.0098066       0.7455455      -0.6483636       0.0971818       1.3939091
   0.01780    -196.3452884    -196.3370152       0.0082732       0.7380272      -0.6560636       0.0819636       1.3940908
   0.01890    -196.3444807    -196.3377411       0.0067396       0.7305182      -0.6637363       0.0667818       1.3942545
   0.02000    -196.3436813    -196.3384755       0.0052058       0.7229818      -0.6714091       0.0515727       1.3943909
   0.02110    -196.3428901    -196.3392182       0.0036719       0.7154363      -0.6790454       0.0363909       1.3944818
   0.02220    -196.3421073    -196.3399694       0.0021379       0.7078636      -0.6866636       0.0212000       1.3945272
   0.02330    -196.3413328    -196.3407289       0.0006039       0.7002727      -0.6942909       0.0059818       1.3945636
   0.02440    -196.3405667    -196.3414968       0.0009301       0.6926636      -0.7018909      -0.0092272       1.3945545
   0.02550    -196.3398089    -196.3422731       0.0024642       0.6850455      -0.7094818      -0.0244363       1.3945272
   0.02660    -196.3390596    -196.3430577       0.0039981       0.6774091      -0.7170454      -0.0396363       1.3944545
   0.02770    -196.3383186    -196.3438506       0.0055320       0.6697727      -0.7245909      -0.0548182       1.3943636
   0.02880    -196.3375861    -196.3446518       0.0070657       0.6621181      -0.7321182      -0.0700000       1.3942363
   0.02990    -196.3368619    -196.3454613       0.0085994       0.6544364      -0.7396363      -0.0851999       1.3940728
   0.03100    -196.3361463    -196.3462790       0.0101327       0.6467455      -0.7471363      -0.1003908       1.3938818
   0.03210    -196.3354391    -196.3471050       0.0116659       0.6390273      -0.7546182      -0.1155909       1.3936455
   0.03320    -196.3347404    -196.3479392       0.0131988       0.6313000      -0.7620909      -0.1307909       1.3933910
   0.03430    -196.3340502    -196.3487816       0.0147314       0.6235636      -0.7695455      -0.1459819       1.3931091
