#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
   0.06400    -196.3462283    -196.3361902       0.0100381       0.7466819      -0.6472091       0.0994728       1.3938909
   0.06510    -196.3454111    -196.3369064       0.0085047       0.7391819      -0.6549091       0.0842728       1.3940909
   0.06620    -196.3446021    -196.3376310       0.0069711       0.7316636      -0.6625909       0.0690727       1.3942545
   0.06730    -196.3438014    -196.3383641       0.0054373       0.7241364      -0.6702545       0.0538818       1.3943909
   0.06840    -196.3430090    -196.3391056       0.0039034       0.7165727      -0.6778909       0.0386818       1.3944636
   0.06950    -196.3422249    -196.3398555       0.0023694       0.7090000      -0.6855182       0.0234818       1.3945182
   0.07060    -196.3414492    -196.3406137       0.0008355       0.7014091      -0.6931364       0.0082727       1.3945455
   0.07170    -196.3406818    -196.3413804       0.0006986       0.6938182      -0.7007363      -0.0069181       1.3945545
   0.07280    -196.3399228    -196.3421554       0.0022326       0.6862091      -0.7083364      -0.0221273       1.3945455
   0.07390    -196.3391721    -196.3429387       0.0037666       0.6785727      -0.7158909      -0.0373182       1.3944636
   0.07500    -196.3384299    -196.3437304       0.0053005       0.6709273      -0.7234363      -0.0525091       1.3943636
   0.07610    -196.3376961    -196.3445303       0.0068342       0.6632545      -0.7309727      -0.0677182       1.3942273
   0.07720    -196.3369707    -196.3453385       0.0083678       0.6555910      -0.7385000      -0.0829091       1.3940910
   0.07830    -196.3362538    -196.3461550       0.0099012       0.6478909      -0.7460091      -0.0981182       1.3939000
   0.07940    -196.3355453    -196.3469798       0.0114345       0.6401818      -0.7535000      -0.1133181       1.3936818
   0.08050    -196.3348454    -196.3478127       0.0129673       0.6324727      -0.7609727      -0.1285000       1.3934455
   0.08160    -196.3341539    -196.3486539       0.0145000       0.6247364      -0.7684181      -0.1436818       1.3931545
