#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
   0.02440    -195.5226841    -195.5213513       0.0013328       0.0282727      -0.0001909       0.0280818       0.0284636
   0.02550    -195.5226532    -195.5213517       0.0013015       0.0279273      -0.0005364       0.0273909       0.0284636
   0.02660    -195.5226227    -195.5213524       0.0012703       0.0276091      -0.0008636       0.0267454       0.0284727
   0.02770    -195.5225925    -195.5213536       0.0012389       0.0273000      -0.0011909       0.0261090       0.0284909
   0.02880    -195.5225626    -195.5213551       0.0012075       0.0269818      -0.0015181       0.0254636       0.0284999
   0.02990    -195.5225331    -195.5213569       0.0011762       0.0266364      -0.0018364       0.0248000       0.0284728
   0.03100    -195.5225040    -195.5213591       0.0011449       0.0262909      -0.0021818       0.0241090       0.0284727
   0.03210    -195.5224753    -195.5213617       0.0011136       0.0259546      -0.0025273       0.0234273       0.0284819
   0.03320    -195.5224469    -195.5213647       0.0010822       0.0256364      -0.0028454       0.0227909       0.0284818
   0.03430    -195.5224189    -195.5213680       0.0010509       0.0253181      -0.0031728       0.0221454       0.0284909
   0.03540    -195.5223912    -195.5213716       0.0010196       0.0249818      -0.0035000       0.0214818       0.0284818
   0.03650    -195.5223639    -195.5213757       0.0009882       0.0246545      -0.0038273       0.0208272       0.0284819
   0.03760    -195.5223370    -195.5213801       0.0009569       0.0243182      -0.0041546       0.0201637       0.0284728
   0.03870    -195.5223104    -195.5213848       0.0009256       0.0239818      -0.0044728       0.0195090       0.0284546
   0.03980    -195.5222842    -195.5213899       0.0008943       0.0236546      -0.0048182       0.0188363       0.0284728
   0.04090    -195.5222584    -195.5213954       0.0008630       0.0233182      -0.0051636       0.0181546       0.0284818
   0.04200    -195.5222329    -195.5214013       0.0008316       0.0230000      -0.0054819       0.0175181       0.0284818
   0.04310    -195.5222078    -195.5214075       0.0008003       0.0226818      -0.0058091       0.0168728       0.0284909
   0.04420    -195.5221830    -195.5214140       0.0007690       0.0223454      -0.0061363       0.0162091       0.0284817
   0.04530    -195.5221586    -195.5214210       0.0007376       0.0220181      -0.0064636       0.0155545       0.0284818
   0.04640    -195.5221346    -195.5214283       0.0007063       0.0216818      -0.0068091       0.0148727       0.0284909
   0.04750    -195.5221109    -195.5214359       0.0006750       0.0213454      -0.0071364       0.0142090       0.0284818
   0.04860    -195.5220876    -195.5214440       0.0006436       0.0210182      -0.0074636       0.0135545       0.0284818
   0.04970    -195.5220647    -195.5214524       0.0006123       0.0206818      -0.0077909       0.0128909       0.0284726
   0.05080    -195.5220421    -195.5214611       0.0005810       0.0203637      -0.0081091       0.0122546       0.0284727
   0.05190    -195.5220199    -195.5214702       0.0005497       0.0200454      -0.0084363       0.0116091       0.0284818
   0.05300    -195.5219980    -195.5214797       0.0005183       0.0197091      -0.0087727       0.0109364       0.0284819
   0.05410    -195.5219765    -195.5214895       0.0004870       0.0193819      -0.0091090       0.0102728       0.0284909
   0.05520    -195.5219554    -195.5214997       0.0004557       0.0190455      -0.0094364       0.0096091       0.0284819
   0.05630    -195.5219346    -195.5215103       0.0004243       0.0187091      -0.0097728       0.0089364       0.0284819
   0.05740    -195.5219142    -195.5215212       0.0003930       0.0183819      -0.0101091       0.0082727       0.0284910
   0.05850    -195.5218942    -195.5215325       0.0003617       0.0180455      -0.0104364       0.0076091       0.0284819
   0.05960    -195.5218745    -195.5215442       0.0003303       0.0177090      -0.0107727       0.0069363       0.0284817
   0.06070    -195.5218552    -195.5215562       0.0002990       0.0173818      -0.0110909       0.0062908       0.0284727
   0.06180    -195.5218363    -195.5215686       0.0002677       0.0170454      -0.0114091       0.0056364       0.0284545
   0.06290    -195.5218177    -195.5215813       0.0002364       0.0167273      -0.0117454       0.0049818       0.0284727
   0.06400    -195.5217995    -195.5215944       0.0002051       0.0164091      -0.0120727       0.0043364       0.0284818
   0.06510    -195.5217816    -195.5216079       0.0001737       0.0160727      -0.0124091       0.0036636       0.0284818
   0.06620    -195.5217641    -195.5216217       0.0001424       0.0157455      -0.0127454       0.0030000       0.0284909
   0.06730    -195.5217470    -195.5216359       0.0001111       0.0154091      -0.0130727       0.0023364       0.0284818
