#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
  -0.11860    -195.5216883    -195.5213512       0.0003371       0.0142273      -0.0000182       0.0142091       0.0142455
  -0.11750    -195.5216728    -195.5213514       0.0003214       0.0138909      -0.0003454       0.0135455       0.0142363
  -0.11640    -195.5216577    -195.5213520       0.0003057       0.0135636      -0.0006818       0.0128818       0.0142455
  -0.11530    -195.5216430    -195.5213529       0.0002901       0.0132273      -0.0010181       0.0122091       0.0142454
  -0.11420    -195.5216286    -195.5213542       0.0002744       0.0129091      -0.0013454       0.0115637       0.0142545
  -0.11310    -195.5216146    -195.5213559       0.0002587       0.0125909      -0.0016818       0.0109092       0.0142727
  -0.11200    -195.5216009    -195.5213579       0.0002430       0.0122546      -0.0020000       0.0102546       0.0142545
  -0.11090    -195.5215876    -195.5213603       0.0002273       0.0119091      -0.0023182       0.0095908       0.0142273
  -0.10980    -195.5215747    -195.5213630       0.0002117       0.0115636      -0.0026546       0.0089091       0.0142182
  -0.10870    -195.5215622    -195.5213661       0.0001961       0.0112454      -0.0029818       0.0082636       0.0142272
  -0.10760    -195.5215500    -195.5213696       0.0001804       0.0109182      -0.0033181       0.0076000       0.0142363
  -0.10650    -195.5215381    -195.5213734       0.0001647       0.0105909      -0.0036545       0.0069364       0.0142455
  -0.10540    -195.5215267    -195.5213776       0.0001491       0.0102636      -0.0039818       0.0062818       0.0142454
  -0.10430    -195.5215156    -195.5213822       0.0001334       0.0099363      -0.0043182       0.0056181       0.0142545
  -0.10320    -195.5215048    -195.5213871       0.0001177       0.0096182      -0.0046364       0.0049818       0.0142545
  -0.10210    -195.5214944    -195.5213924       0.0001020       0.0092728      -0.0049545       0.0043182       0.0142273
  -0.10100    -195.5214844    -195.5213980       0.0000864       0.0089272      -0.0052910       0.0036363       0.0142182
  -0.09990    -195.5214748    -195.5214040       0.0000708       0.0085909      -0.0056182       0.0029727       0.0142091
  -0.09880    -195.5214655    -195.5214104       0.0000551       0.0082728      -0.0059546       0.0023182       0.0142273
  -0.09770    -195.5214566    -195.5214171       0.0000395       0.0079546      -0.0062909       0.0016636       0.0142455
  -0.09660    -195.5214480    -195.5214242       0.0000238       0.0076182      -0.0066182       0.0010000       0.0142364
  -0.09550    -195.5214398    -195.5214317       0.0000081       0.0072909      -0.0069546       0.0003364       0.0142455
  -0.09440    -195.5214320    -195.5214395       0.0000075       0.0069545      -0.0072909      -0.0003364       0.0142455
  -0.09330    -195.5214245    -195.5214477       0.0000232       0.0066363      -0.0076182      -0.0009819       0.0142545
  -0.09220    -195.5214174    -195.5214563       0.0000389       0.0063182      -0.0079545      -0.0016363       0.0142727
  -0.09110    -195.5214106    -195.5214652       0.0000546       0.0059818      -0.0082727      -0.0022910       0.0142545
  -0.09000    -195.5214042    -195.5214745       0.0000703       0.0056545      -0.0085910      -0.0029364       0.0142455
  -0.08890    -195.5213982    -195.5214841       0.0000859       0.0053000      -0.0089272      -0.0036272       0.0142273
  -0.08780    -195.5213925    -195.5214941       0.0001016       0.0049727      -0.0092545      -0.0042818       0.0142272
  -0.08670    -195.5213873    -195.5215045       0.0001172       0.0046545      -0.0095909      -0.0049364       0.0142454
  -0.08560    -195.5213823    -195.5215152       0.0001329       0.0043273      -0.0099272      -0.0055999       0.0142545
  -0.08450    -195.5213777    -195.5215263       0.0001486       0.0040000      -0.0102546      -0.0062546       0.0142546
  -0.08340    -195.5213735    -195.5215378       0.0001643       0.0036545      -0.0105909      -0.0069364       0.0142455
  -0.08230    -195.5213697    -195.5215496       0.0001799       0.0033182      -0.0109090      -0.0075908       0.0142273
  -0.08120    -195.5213662    -195.5215618       0.0001956       0.0030000      -0.0112273      -0.0082273       0.0142272
  -0.08010    -195.5213631    -195.5215743       0.0002112       0.0026819      -0.0115636      -0.0088818       0.0142455
  -0.07900    -195.5213603    -195.5215872       0.0002269       0.0023455      -0.0118909      -0.0095454       0.0142364
  -0.07790    -195.5213579    -195.5216005       0.0002426       0.0020181      -0.0122273      -0.0102091       0.0142454
  -0.07680    -195.5213559    -195.5216141       0.0002582       0.0016818      -0.0125636      -0.0108818       0.0142455
  -0.07570    -195.5213542    -195.5216281       0.0002739       0.0013454      -0.0128909      -0.0115455       0.0142363
  -0.07460    -195.5213529    -195.5216425       0.0002896       0.0010181      -0.0132273      -0.0122092       0.0142455
  -0.07350    -195.5213520    -195.5216572       0.0003052       0.0006818      -0.0135455      -0.0128636       0.0142273
  -0.07240    -195.5213514    -195.5216723       0.0003209       0.0003454      -0.0138818      -0.0135364       0.0142272
  -0.07130    -195.5213512    -195.5216877       0.0003365       0.0000182      -0.0142091      -0.0141910       0.0142273
