#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
  -0.16590    -195.5267450    -195.5213512       0.0053938       0.0568909      -0.0000727       0.0568183       0.0569636
  -0.16480    -195.5266826    -195.5213515       0.0053311       0.0565455      -0.0004091       0.0561363       0.0569546
  -0.16370    -195.5266206    -195.5213521       0.0052685       0.0562000      -0.0007273       0.0554727       0.0569273
  -0.16260    -195.5265590    -195.5213531       0.0052059       0.0558818      -0.0010455       0.0548363       0.0569273
  -0.16150    -195.5264977    -195.5213544       0.0051433       0.0555727      -0.0013818       0.0541909       0.0569545
  -0.16040    -195.5264367    -195.5213561       0.0050806       0.0552545      -0.0017091       0.0535454       0.0569636
  -0.15930    -195.5263761    -195.5213582       0.0050179       0.0549091      -0.0020454       0.0528637       0.0569545
  -0.15820    -195.5263159    -195.5213606       0.0049553       0.0545637      -0.0023818       0.0521819       0.0569455
  -0.15710    -195.5262561    -195.5213634       0.0048927       0.0542272      -0.0027091       0.0515182       0.0569363
  -0.15600    -195.5261966    -195.5213666       0.0048300       0.0539091      -0.0030454       0.0508636       0.0569545
  -0.15490    -195.5261375    -195.5213701       0.0047674       0.0535909      -0.0033818       0.0502091       0.0569727
  -0.15380    -195.5260787    -195.5213740       0.0047047       0.0532545      -0.0037091       0.0495455       0.0569636
  -0.15270    -195.5260203    -195.5213783       0.0046420       0.0529273      -0.0040455       0.0488818       0.0569727
  -0.15160    -195.5259623    -195.5213829       0.0045794       0.0525909      -0.0043637       0.0482272       0.0569546
  -0.15050    -195.5259046    -195.5213879       0.0045167       0.0522546      -0.0046818       0.0475727       0.0569364
  -0.14940    -195.5258473    -195.5213932       0.0044541       0.0519273      -0.0050182       0.0469091       0.0569455
  -0.14830    -195.5257904    -195.5213989       0.0043915       0.0515909      -0.0053455       0.0462455       0.0569364
  -0.14720    -195.5257338    -195.5214050       0.0043288       0.0512728      -0.0056818       0.0455909       0.0569546
  -0.14610    -195.5256776    -195.5214114       0.0042662       0.0509546      -0.0060000       0.0449546       0.0569546
  -0.14500    -195.5256217    -195.5214182       0.0042035       0.0506181      -0.0063363       0.0442818       0.0569545
  -0.14390    -195.5255662    -195.5214253       0.0041409       0.0502909      -0.0066637       0.0436272       0.0569545
  -0.14280    -195.5255111    -195.5214329       0.0040782       0.0499546      -0.0070000       0.0429546       0.0569545
  -0.14170    -195.5254563    -195.5214407       0.0040156       0.0496182      -0.0073363       0.0422818       0.0569545
  -0.14060    -195.5254019    -195.5214490       0.0039529       0.0492909      -0.0076636       0.0416273       0.0569545
  -0.13950    -195.5253479    -195.5214576       0.0038903       0.0489545      -0.0080000       0.0409546       0.0569545
  -0.13840    -195.5252942    -195.5214666       0.0038276       0.0486364      -0.0083181       0.0403182       0.0569545
  -0.13730    -195.5252409    -195.5214759       0.0037650       0.0483182      -0.0086545       0.0396637       0.0569727
  -0.13620    -195.5251879    -195.5214856       0.0037023       0.0479818      -0.0089819       0.0390000       0.0569637
  -0.13510    -195.5251353    -195.5214957       0.0036396       0.0476546      -0.0093182       0.0383364       0.0569727
  -0.13400    -195.5250831    -195.5215061       0.0035770       0.0473182      -0.0096364       0.0376818       0.0569546
  -0.13290    -195.5250312    -195.5215169       0.0035143       0.0469819      -0.0099545       0.0370273       0.0569364
  -0.13180    -195.5249797    -195.5215280       0.0034517       0.0466546      -0.0102909       0.0363637       0.0569455
  -0.13070    -195.5249286    -195.5215395       0.0033891       0.0463182      -0.0106182       0.0357001       0.0569364
  -0.12960    -195.5248778    -195.5215514       0.0033264       0.0459819      -0.0109545       0.0350273       0.0569364
  -0.12850    -195.5248274    -195.5215636       0.0032638       0.0456545      -0.0112909       0.0343636       0.0569454
  -0.12740    -195.5247774    -195.5215762       0.0032012       0.0453363      -0.0116182       0.0337182       0.0569545
  -0.12630    -195.5247277    -195.5215892       0.0031385       0.0450091      -0.0119546       0.0330546       0.0569637
  -0.12520    -195.5246783    -195.5216025       0.0030758       0.0446818      -0.0122909       0.0323909       0.0569727
  -0.12410    -195.5246294    -195.5216162       0.0030132       0.0443546      -0.0126181       0.0317364       0.0569727
  -0.12300    -195.5245808    -195.5216303       0.0029505       0.0440091      -0.0129545       0.0310546       0.0569636
  -0.12190    -195.5245325    -195.5216447       0.0028878       0.0436818      -0.0132728       0.0304091       0.0569546
  -0.12080    -195.5244847    -195.5216595       0.0028252       0.0433546      -0.0135909       0.0297636       0.0569455
  -0.11970    -195.5244372    -195.5216746       0.0027626       0.0430272      -0.0139273       0.0290999       0.0569545
  -0.11860    -195.5243900    -195.5216901       0.0026999       0.0427091      -0.0142546       0.0284546       0.0569637
  -0.11750    -195.5243432    -195.5217060       0.0026372       0.0423818      -0.0145909       0.0277909       0.0569727
  -0.11640    -195.5242968    -195.5217222       0.0025746       0.0420455      -0.0149273       0.0271182       0.0569727
  -0.11530    -195.5242507    -195.5217388       0.0025119       0.0417091      -0.0152545       0.0264545       0.0569636
  -0.11420    -195.5242050    -195.5217558       0.0024492       0.0413818      -0.0155909       0.0257909       0.0569727
  -0.11310    -195.5241597    -195.5217731       0.0023866       0.0410454      -0.0159091       0.0251364       0.0569545
  -0.11200    -195.5241147    -195.5217908       0.0023239       0.0407091      -0.0162272       0.0244818       0.0569363
  -0.11090    -195.5240701    -195.5218088       0.0022613       0.0403818      -0.0165636       0.0238182       0.0569454
  -0.10980    -195.5240259    -195.5218272       0.0021987       0.0400455      -0.0168909       0.0231546       0.0569364
  -0.10870    -195.5239820    -195.5218460       0.0021360       0.0397273      -0.0172273       0.0225000       0.0569545
  -0.10760    -195.5239385    -195.5218651       0.0020734       0.0394091      -0.0175637       0.0218454       0.0569727
  -0.10650    -195.5238953    -195.5218846       0.0020107       0.0390728      -0.0178909       0.0211818       0.0569637
  -0.10540    -195.5238525    -195.5219045       0.0019480       0.0387455      -0.0182273       0.0205182       0.0569728
  -0.10430    -195.5238101    -195.5219247       0.0018854       0.0384091      -0.0185455       0.0198636       0.0569546
  -0.10320    -195.5237680    -195.5219453       0.0018227       0.0380728      -0.0188636       0.0192091       0.0569364
  -0.10210    -195.5237263    -195.5219662       0.0017601       0.0377455      -0.0192000       0.0185455       0.0569455
  -0.10100    -195.5236850    -195.5219875       0.0016975       0.0374091      -0.0195455       0.0178636       0.0569546
  -0.09990    -195.5236440    -195.5220092       0.0016348       0.0370909      -0.0198909       0.0171999       0.0569818
  -0.09880    -195.5236034    -195.5220313       0.0015721       0.0367727      -0.0202091       0.0165637       0.0569818
  -0.09770    -195.5235631    -195.5220537       0.0015094       0.0364364      -0.0205363       0.0159000       0.0569727
  -0.09660    -195.5235232    -195.5220764       0.0014468       0.0360909      -0.0208455       0.0152454       0.0569364
  -0.09550    -195.5234837    -195.5220996       0.0013841       0.0357454      -0.0211818       0.0145637       0.0569272
  -0.09440    -195.5234446    -195.5221230       0.0013216       0.0354273      -0.0215182       0.0139091       0.0569455
