#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
  -0.08230    -196.3078931    -195.5215496       0.7863435       0.0840455      -0.0109090       0.0731364       0.0949545
  -0.08120    -196.3078052    -195.5215618       0.7862434       0.0757091      -0.0112273       0.0644818       0.0869363
  -0.08010    -196.3077265    -195.5215743       0.7861522       0.0673818      -0.0115636       0.0558182       0.0789454
  -0.07900    -196.3076570    -195.5215872       0.7860698       0.0590636      -0.0118909       0.0471727       0.0709545
  -0.07790    -196.3075966    -195.5216005       0.7859961       0.0507364      -0.0122273       0.0385091       0.0629636
  -0.07680    -196.3075453    -195.5216141       0.7859312       0.0424091      -0.0125636       0.0298454       0.0549727
  -0.07570    -196.3075033    -195.5216281       0.7858752       0.0340818      -0.0128909       0.0211909       0.0469727
  -0.07460    -196.3074704    -195.5216425       0.7858279       0.0257545      -0.0132273       0.0125272       0.0389818
  -0.07350    -196.3074466    -195.5216572       0.7857894       0.0174363      -0.0135455       0.0038909       0.0309818
  -0.07240    -196.3074320    -195.5216723       0.7857597       0.0091091      -0.0138818      -0.0047727       0.0229909
  -0.07130    -196.3074266    -195.5216877       0.7857389       0.0007727      -0.0142091      -0.0134364       0.0149818
