#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
  -0.00750    -196.3661094    -196.3532502       0.0128592       0.9063182      -0.8076637       0.0986545       1.7139818
  -0.00640    -196.3651163    -196.3541427       0.0109736       0.8991909      -0.8150000       0.0841909       1.7141909
  -0.00530    -196.3641311    -196.3550432       0.0090879       0.8920637      -0.8223364       0.0697272       1.7144001
  -0.00420    -196.3631538    -196.3559518       0.0072020       0.8848909      -0.8296454       0.0552455       1.7145363
  -0.00310    -196.3621843    -196.3568685       0.0053158       0.8777273      -0.8369545       0.0407727       1.7146818
  -0.00200    -196.3612228    -196.3577931       0.0034297       0.8705455      -0.8442273       0.0263182       1.7147727
  -0.00090    -196.3602691    -196.3587258       0.0015433       0.8633273      -0.8514818       0.0118455       1.7148091
   0.00020    -196.3593234    -196.3596664       0.0003430       0.8560909      -0.8587273      -0.0026364       1.7148182
   0.00130    -196.3583857    -196.3606150       0.0022293       0.8488364      -0.8659364      -0.0171000       1.7147728
   0.00240    -196.3574560    -196.3615715       0.0041155       0.8415728      -0.8731546      -0.0315818       1.7147274
   0.00350    -196.3565342    -196.3625359       0.0060017       0.8343000      -0.8803455      -0.0460455       1.7146454
   0.00460    -196.3556205    -196.3635083       0.0078878       0.8270000      -0.8875091      -0.0605091       1.7145092
   0.00570    -196.3547148    -196.3644885       0.0097737       0.8196819      -0.8946546      -0.0749727       1.7143365
   0.00680    -196.3538172    -196.3654765       0.0116593       0.8123454      -0.9017728      -0.0894273       1.7141182
   0.00790    -196.3529276    -196.3664724       0.0135448       0.8049818      -0.9088909      -0.1039090       1.7138727
