#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
  -0.00860    -194.1021659    -194.0874457       0.0147202       0.7990000      -0.9119091      -0.1129091       1.7109091
  -0.00750    -194.1012829    -194.0884449       0.0128380       0.8063454      -0.9048182      -0.0984728       1.7111636
  -0.00640    -194.1003919    -194.0894363       0.0109556       0.8136819      -0.8977091      -0.0840273       1.7113910
  -0.00530    -194.0994928    -194.0904199       0.0090729       0.8209818      -0.8905728      -0.0695909       1.7115546
  -0.00420    -194.0985857    -194.0913956       0.0071901       0.8282909      -0.8834273      -0.0551364       1.7117182
  -0.00310    -194.0976706    -194.0923634       0.0053072       0.8355727      -0.8762728      -0.0407000       1.7118455
  -0.00200    -194.0967474    -194.0933234       0.0034240       0.8428455      -0.8691000      -0.0262545       1.7119454
  -0.00090    -194.0958163    -194.0942755       0.0015408       0.8500909      -0.8619091      -0.0118182       1.7120000
   0.00020    -194.0948772    -194.0952196       0.0003424       0.8573182      -0.8546818       0.0026365       1.7120000
   0.00130    -194.0939302    -194.0961558       0.0022256       0.8645273      -0.8474546       0.0170727       1.7119818
   0.00240    -194.0929752    -194.0970840       0.0041088       0.8717091      -0.8402091       0.0315000       1.7119182
   0.00350    -194.0920124    -194.0980043       0.0059919       0.8788818      -0.8329364       0.0459454       1.7118182
   0.00460    -194.0910417    -194.0989165       0.0078748       0.8860272      -0.8256363       0.0603909       1.7116636
   0.00570    -194.0900631    -194.0998207       0.0097576       0.8931818      -0.8183182       0.0748636       1.7114999
   0.00680    -194.0890767    -194.1007168       0.0116401       0.9003000      -0.8110000       0.0893000       1.7113000
