#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
   0.10690    -196.3079506    -195.5215424       0.7864082       0.0890636      -0.0107091       0.0783545       0.0997728
   0.10800    -196.3078572    -195.5215544       0.7863028       0.0807363      -0.0110454       0.0696909       0.0917818
   0.10910    -196.3077729    -195.5215667       0.7862062       0.0724273      -0.0113636       0.0610637       0.0837909
   0.11020    -196.3076979    -195.5215794       0.7861185       0.0640909      -0.0117000       0.0523909       0.0757909
   0.11130    -196.3076319    -195.5215924       0.7860395       0.0557545      -0.0120272       0.0437273       0.0677818
   0.11240    -196.3075752    -195.5216059       0.7859693       0.0474454      -0.0123637       0.0350818       0.0598091
   0.11350    -196.3075276    -195.5216196       0.7859080       0.0391182      -0.0127000       0.0264182       0.0518182
   0.11460    -196.3074891    -195.5216338       0.7858553       0.0308000      -0.0130091       0.0177909       0.0438090
   0.11570    -196.3074598    -195.5216483       0.7858115       0.0224545      -0.0133545       0.0091000       0.0358091
   0.11680    -196.3074397    -195.5216631       0.7857766       0.0141091      -0.0136818       0.0004273       0.0277909
   0.11790    -196.3074288    -195.5216784       0.7857504       0.0057728      -0.0140091      -0.0082363       0.0197819
