#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
  -0.01410    -194.1347765    -194.1198672       0.0149093       0.4268909      -0.6291364      -0.2022455       1.0560273
  -0.01300    -194.1343025    -194.1205550       0.0137475       0.4349273      -0.6213909      -0.1864636       1.0563182
  -0.01190    -194.1338197    -194.1212343       0.0125854       0.4429364      -0.6136545      -0.1707182       1.0565909
  -0.01080    -194.1333280    -194.1219050       0.0114230       0.4509545      -0.6058909      -0.1549364       1.0568454
  -0.00970    -194.1328276    -194.1225673       0.0102603       0.4589727      -0.5981363      -0.1391636       1.0571091
  -0.00860    -194.1323183    -194.1232209       0.0090974       0.4669636      -0.5903636      -0.1234000       1.0573272
  -0.00750    -194.1318002    -194.1238661       0.0079341       0.4749546      -0.5825545      -0.1075999       1.0575091
  -0.00640    -194.1312734    -194.1245026       0.0067708       0.4829091      -0.5747454      -0.0918363       1.0576545
  -0.00530    -194.1307378    -194.1251305       0.0056073       0.4908637      -0.5669091      -0.0760455       1.0577728
  -0.00420    -194.1301935    -194.1257498       0.0044437       0.4988000      -0.5590727      -0.0602727       1.0578727
  -0.00310    -194.1296404    -194.1263605       0.0032799       0.5067272      -0.5512273      -0.0445000       1.0579545
  -0.00200    -194.1290787    -194.1269625       0.0021162       0.5146545      -0.5433636      -0.0287091       1.0580181
  -0.00090    -194.1285082    -194.1275559       0.0009523       0.5225728      -0.5354818      -0.0129090       1.0580546
   0.00020    -194.1279290    -194.1281406       0.0002116       0.5304818      -0.5276091       0.0028727       1.0580909
   0.00130    -194.1273411    -194.1287166       0.0013755       0.5383637      -0.5197091       0.0186545       1.0580728
   0.00240    -194.1267446    -194.1292840       0.0025394       0.5462273      -0.5118000       0.0344273       1.0580272
   0.00350    -194.1261394    -194.1298426       0.0037032       0.5540727      -0.5038636       0.0502091       1.0579363
   0.00460    -194.1255256    -194.1303925       0.0048669       0.5619272      -0.4959091       0.0660181       1.0578363
   0.00570    -194.1249032    -194.1309336       0.0060304       0.5697546      -0.4879545       0.0818000       1.0577091
   0.00680    -194.1242721    -194.1314660       0.0071939       0.5775909      -0.4800000       0.0975909       1.0575908
