#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
   0.03430    -194.1343747    -194.1204517       0.0139230       0.4337091      -0.6225546      -0.1888455       1.0562637
   0.03540    -194.1338931    -194.1211323       0.0127608       0.4417364      -0.6148364      -0.1731000       1.0565728
   0.03650    -194.1334028    -194.1218043       0.0115985       0.4497636      -0.6070727      -0.1573091       1.0568364
   0.03760    -194.1329037    -194.1224679       0.0104358       0.4577546      -0.5993000      -0.1415454       1.0570546
   0.03870    -194.1323957    -194.1231228       0.0092729       0.4657545      -0.5915182      -0.1257636       1.0572727
   0.03980    -194.1318790    -194.1237692       0.0081098       0.4737273      -0.5837272      -0.1100000       1.0574545
   0.04090    -194.1313535    -194.1244070       0.0069465       0.4817000      -0.5759364      -0.0942364       1.0576363
   0.04200    -194.1308193    -194.1250363       0.0057830       0.4896636      -0.5681181      -0.0784545       1.0577818
   0.04310    -194.1302762    -194.1256569       0.0046193       0.4976182      -0.5602727      -0.0626545       1.0578909
   0.04420    -194.1297245    -194.1262689       0.0034556       0.5055454      -0.5524091      -0.0468637       1.0579545
   0.04530    -194.1291640    -194.1268722       0.0022918       0.5134546      -0.5445454      -0.0310909       1.0580000
   0.04640    -194.1285949    -194.1274669       0.0011280       0.5213818      -0.5366636      -0.0152818       1.0580455
   0.04750    -194.1280170    -194.1280529       0.0000359       0.5292818      -0.5287909       0.0004909       1.0580727
   0.04860    -194.1274304    -194.1286302       0.0011998       0.5371819      -0.5208909       0.0162910       1.0580727
   0.04970    -194.1268352    -194.1291989       0.0023637       0.5450455      -0.5129818       0.0320637       1.0580273
   0.05080    -194.1262313    -194.1297588       0.0035275       0.5528909      -0.5050637       0.0478272       1.0579546
   0.05190    -194.1256188    -194.1303100       0.0046912       0.5607454      -0.4971182       0.0636272       1.0578636
   0.05300    -194.1249977    -194.1308525       0.0058548       0.5685728      -0.4891818       0.0793909       1.0577546
   0.05410    -194.1243679    -194.1313862       0.0070183       0.5764091      -0.4812091       0.0952000       1.0576182
