#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
  -0.02290    -195.5226794    -195.5213513       0.0013281       0.0282273      -0.0002546       0.0279727       0.0284819
  -0.02180    -195.5226486    -195.5213518       0.0012968       0.0279000      -0.0005909       0.0273090       0.0284909
  -0.02070    -195.5226181    -195.5213526       0.0012655       0.0275727      -0.0009091       0.0266636       0.0284818
  -0.01960    -195.5225879    -195.5213538       0.0012341       0.0272545      -0.0012273       0.0260273       0.0284818
  -0.01850    -195.5225581    -195.5213553       0.0012028       0.0269091      -0.0015636       0.0253455       0.0284727
  -0.01740    -195.5225287    -195.5213572       0.0011715       0.0265636      -0.0018909       0.0246727       0.0284545
  -0.01630    -195.5224997    -195.5213595       0.0011402       0.0262454      -0.0022273       0.0240181       0.0284727
  -0.01520    -195.5224710    -195.5213621       0.0011089       0.0259182      -0.0025636       0.0233546       0.0284818
  -0.01410    -195.5224426    -195.5213651       0.0010775       0.0255909      -0.0028909       0.0227000       0.0284818
  -0.01300    -195.5224147    -195.5213685       0.0010462       0.0252637      -0.0032272       0.0220364       0.0284909
  -0.01190    -195.5223871    -195.5213722       0.0010149       0.0249364      -0.0035455       0.0213909       0.0284819
  -0.01080    -195.5223598    -195.5213763       0.0009835       0.0246182      -0.0038819       0.0207364       0.0285001
  -0.00970    -195.5223329    -195.5213807       0.0009522       0.0242727      -0.0042091       0.0200637       0.0284818
  -0.00860    -195.5223064    -195.5213856       0.0009208       0.0239273      -0.0045455       0.0193818       0.0284728
  -0.00750    -195.5222803    -195.5213907       0.0008896       0.0235909      -0.0048818       0.0187091       0.0284727
  -0.00640    -195.5222545    -195.5213963       0.0008582       0.0232728      -0.0051909       0.0180819       0.0284636
  -0.00530    -195.5222291    -195.5214022       0.0008269       0.0229545      -0.0055364       0.0174182       0.0284909
  -0.00420    -195.5222040    -195.5214084       0.0007956       0.0226182      -0.0058637       0.0167545       0.0284818
  -0.00310    -195.5221793    -195.5214151       0.0007642       0.0222909      -0.0061909       0.0161000       0.0284818
  -0.00200    -195.5221550    -195.5214221       0.0007329       0.0219545      -0.0065182       0.0154363       0.0284727
  -0.00090    -195.5221310    -195.5214294       0.0007016       0.0216363      -0.0068363       0.0148000       0.0284726
   0.00020    -195.5221074    -195.5214371       0.0006703       0.0213182      -0.0071818       0.0141364       0.0285000
