#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
   0.04420    -194.1297245    -194.1169807       0.0127438       0.5055454      -2.2524818      -1.7469364       2.7580272
   0.04530    -194.1291640    -194.1194585       0.0097055       0.5134546      -2.2525637      -1.7391091       2.7660182
   0.04640    -194.1285949    -194.1219363       0.0066586       0.5213818      -2.2526364      -1.7312545       2.7740182
   0.04750    -194.1280170    -194.1244143       0.0036027       0.5292818      -2.2527091      -1.7234273       2.7819909
   0.04860    -194.1274304    -194.1268923       0.0005381       0.5371819      -2.2528091      -1.7156273       2.7899910
   0.04970    -194.1268352    -194.1293704       0.0025352       0.5450455      -2.2528909      -1.7078454       2.7979364
   0.05080    -194.1262313    -194.1318487       0.0056174       0.5528909      -2.2529818      -1.7000909       2.8058727
   0.05190    -194.1256188    -194.1343270       0.0087082       0.5607454      -2.2530455      -1.6923000       2.8137909
   0.05300    -194.1249977    -194.1368054       0.0118077       0.5685728      -2.2531091      -1.6845364       2.8216819
   0.05410    -194.1243679    -194.1392838       0.0149159       0.5764091      -2.2531818      -1.6767727       2.8295910
