#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
  -0.07790    -196.3458572    -196.3365135       0.0093437       0.7432727      -0.6507000       0.0925727       1.3939728
  -0.07680    -196.3450437    -196.3372335       0.0078102       0.7357727      -0.6583727       0.0774000       1.3941454
  -0.07570    -196.3442385    -196.3379620       0.0062765       0.7282545      -0.6660455       0.0622090       1.3943000
  -0.07460    -196.3434415    -196.3386988       0.0047427       0.7207091      -0.6737000       0.0470090       1.3944091
  -0.07350    -196.3426529    -196.3394441       0.0032088       0.7131546      -0.6813454       0.0318092       1.3945000
  -0.07240    -196.3418726    -196.3401978       0.0016748       0.7055728      -0.6889818       0.0165910       1.3945546
  -0.07130    -196.3411006    -196.3409599       0.0001407       0.6979818      -0.6965909       0.0013909       1.3945727
  -0.07020    -196.3403370    -196.3417303       0.0013933       0.6903636      -0.7041818      -0.0138181       1.3945454
  -0.06910    -196.3395818    -196.3425091       0.0029273       0.6827454      -0.7117545      -0.0290091       1.3945000
  -0.06800    -196.3388350    -196.3432962       0.0044612       0.6751000      -0.7193182      -0.0442183       1.3944182
  -0.06690    -196.3380965    -196.3440916       0.0059951       0.6674546      -0.7268637      -0.0594091       1.3943182
  -0.06580    -196.3373666    -196.3448953       0.0075287       0.6597909      -0.7343909      -0.0746001       1.3941818
  -0.06470    -196.3366450    -196.3457073       0.0090623       0.6521000      -0.7419091      -0.0898091       1.3940091
  -0.06360    -196.3359319    -196.3465275       0.0105956       0.6444091      -0.7494091      -0.1050000       1.3938181
  -0.06250    -196.3352273    -196.3473560       0.0121287       0.6367000      -0.7568909      -0.1201909       1.3935909
  -0.06140    -196.3345312    -196.3481927       0.0136615       0.6289818      -0.7643454      -0.1353636       1.3933272
