#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
  -0.08340    -195.5213735    -194.1464704       1.3749031       0.0036545      -0.0922091      -0.0885545       0.0958636
  -0.08230    -195.5213697    -194.1465673       1.3748024       0.0033182      -0.0839091      -0.0805909       0.0872273
  -0.08120    -195.5213662    -194.1466550       1.3747112       0.0030000      -0.0755909      -0.0725909       0.0785909
  -0.08010    -195.5213631    -194.1467336       1.3746295       0.0026819      -0.0672727      -0.0645909       0.0699546
  -0.07900    -195.5213603    -194.1468030       1.3745573       0.0023455      -0.0589727      -0.0566272       0.0613182
  -0.07790    -195.5213579    -194.1468633       1.3744946       0.0020181      -0.0506636      -0.0486455       0.0526818
  -0.07680    -195.5213559    -194.1469145       1.3744414       0.0016818      -0.0423637      -0.0406818       0.0440455
  -0.07570    -195.5213542    -194.1469565       1.3743977       0.0013454      -0.0340454      -0.0327000       0.0353908
  -0.07460    -195.5213529    -194.1469894       1.3743635       0.0010181      -0.0257091      -0.0246909       0.0267272
  -0.07350    -195.5213520    -194.1470131       1.3743389       0.0006818      -0.0174000      -0.0167182       0.0180818
  -0.07240    -195.5213514    -194.1470276       1.3743238       0.0003454      -0.0090727      -0.0087273       0.0094181
  -0.07130    -195.5213512    -194.1470331       1.3743181       0.0000182      -0.0007545      -0.0007364       0.0007727
  -0.07020    -195.5213514    -194.1470293       1.3743221      -0.0003000       0.0075546      -0.0072545       0.0078546
  -0.06910    -195.5213519    -194.1470164       1.3743355      -0.0006273       0.0158818      -0.0152545       0.0165091
  -0.06800    -195.5213527    -194.1469944       1.3743583      -0.0009545       0.0241818      -0.0232274       0.0251363
  -0.06690    -195.5213540    -194.1469632       1.3743908      -0.0012818       0.0325000      -0.0312182       0.0337818
  -0.06580    -195.5213556    -194.1469229       1.3744327      -0.0016273       0.0408182      -0.0391909       0.0424455
  -0.06470    -195.5213575    -194.1468734       1.3744841      -0.0019545       0.0491363      -0.0471818       0.0510909
  -0.06360    -195.5213599    -194.1468148       1.3745451      -0.0022819       0.0574546      -0.0551727       0.0597365
  -0.06250    -195.5213626    -194.1467470       1.3746156      -0.0026091       0.0657546      -0.0631455       0.0683637
  -0.06140    -195.5213656    -194.1466701       1.3746955      -0.0029273       0.0740637      -0.0711364       0.0769910
  -0.06030    -195.5213690    -194.1465841       1.3747849      -0.0032546       0.0823637      -0.0791091       0.0856182
  -0.05920    -195.5213728    -194.1464889       1.3748839      -0.0036091       0.0906818      -0.0870727       0.0942909
