#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
  -0.07020    -195.5267014    -195.5213514       0.0053500       0.0566545      -0.0003000       0.0563545       0.0569545
  -0.06910    -195.5266393    -195.5213519       0.0052874       0.0563182      -0.0006273       0.0556909       0.0569455
  -0.06800    -195.5265775    -195.5213527       0.0052248       0.0559818      -0.0009545       0.0550273       0.0569363
  -0.06690    -195.5265161    -195.5213540       0.0051621       0.0556545      -0.0012818       0.0543727       0.0569363
  -0.06580    -195.5264551    -195.5213556       0.0050995       0.0553182      -0.0016273       0.0536909       0.0569455
  -0.06470    -195.5263944    -195.5213575       0.0050369       0.0550000      -0.0019545       0.0530455       0.0569546
  -0.06360    -195.5263341    -195.5213599       0.0049742       0.0546818      -0.0022819       0.0524000       0.0569637
  -0.06250    -195.5262741    -195.5213626       0.0049115       0.0543455      -0.0026091       0.0517363       0.0569546
  -0.06140    -195.5262145    -195.5213656       0.0048489       0.0540182      -0.0029273       0.0510909       0.0569455
  -0.06030    -195.5261553    -195.5213690       0.0047863       0.0536818      -0.0032546       0.0504272       0.0569364
  -0.05920    -195.5260964    -195.5213728       0.0047236       0.0533455      -0.0036091       0.0497364       0.0569546
  -0.05810    -195.5260379    -195.5213769       0.0046610       0.0530182      -0.0039363       0.0490819       0.0569546
  -0.05700    -195.5259798    -195.5213815       0.0045983       0.0526818      -0.0042727       0.0484090       0.0569545
  -0.05590    -195.5259220    -195.5213863       0.0045357       0.0523636      -0.0045909       0.0477727       0.0569546
  -0.05480    -195.5258646    -195.5213916       0.0044730       0.0520454      -0.0049091       0.0471364       0.0569545
  -0.05370    -195.5258075    -195.5213971       0.0044104       0.0517091      -0.0052454       0.0464636       0.0569545
  -0.05260    -195.5257508    -195.5214031       0.0043477       0.0513818      -0.0055727       0.0458091       0.0569545
  -0.05150    -195.5256945    -195.5214094       0.0042851       0.0510454      -0.0059091       0.0451363       0.0569545
  -0.05040    -195.5256385    -195.5214161       0.0042224       0.0507091      -0.0062455       0.0444636       0.0569546
  -0.04930    -195.5255829    -195.5214231       0.0041598       0.0503818      -0.0065727       0.0438091       0.0569546
  -0.04820    -195.5255277    -195.5214306       0.0040971       0.0500455      -0.0069090       0.0431364       0.0569545
  -0.04710    -195.5254728    -195.5214383       0.0040345       0.0497272      -0.0072455       0.0424817       0.0569727
  -0.04600    -195.5254183    -195.5214465       0.0039718       0.0493909      -0.0075546       0.0418364       0.0569455
  -0.04490    -195.5253641    -195.5214550       0.0039091       0.0490637      -0.0078819       0.0411818       0.0569455
  -0.04380    -195.5253104    -195.5214638       0.0038466       0.0487273      -0.0082000       0.0405273       0.0569273
  -0.04270    -195.5252569    -195.5214730       0.0037839       0.0483909      -0.0085455       0.0398454       0.0569364
  -0.04160    -195.5252039    -195.5214826       0.0037213       0.0480818      -0.0088909       0.0391909       0.0569728
  -0.04050    -195.5251512    -195.5214926       0.0036586       0.0477364      -0.0092272       0.0385091       0.0569636
