#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
  -0.11860    -196.3074266    -195.5216883       0.7857383      -0.0005000       0.0142273      -0.0137273       0.0147274
  -0.11750    -196.3074317    -195.5216728       0.7857589      -0.0088182       0.0138909      -0.0050727       0.0227091
  -0.11640    -196.3074460    -195.5216577       0.7857883      -0.0171546       0.0135636       0.0035910       0.0307182
  -0.11530    -196.3074694    -195.5216430       0.7858264      -0.0254819       0.0132273       0.0122546       0.0387092
  -0.11420    -196.3075021    -195.5216286       0.7858735      -0.0338182       0.0129091       0.0209090       0.0467273
  -0.11310    -196.3075438    -195.5216146       0.7859292      -0.0421545       0.0125909       0.0295636       0.0547455
  -0.11200    -196.3075948    -195.5216009       0.7859939      -0.0504636       0.0122546       0.0382090       0.0627182
  -0.11090    -196.3076549    -195.5215876       0.7860673      -0.0587909       0.0119091       0.0468818       0.0707000
  -0.10980    -196.3077241    -195.5215747       0.7861494      -0.0671091       0.0115636       0.0555455       0.0786728
  -0.10870    -196.3078025    -195.5215622       0.7862403      -0.0754364       0.0112454       0.0641910       0.0866818
  -0.10760    -196.3078901    -195.5215500       0.7863401      -0.0837727       0.0109182       0.0728546       0.0946909
