#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
  -0.03060    -196.3459807    -196.3364056       0.0095751       0.7444091      -0.6495454       0.0948637       1.3939546
  -0.02950    -196.3451660    -196.3371243       0.0080417       0.7369091      -0.6572272       0.0796819       1.3941364
  -0.02840    -196.3443595    -196.3378515       0.0065080       0.7293909      -0.6648909       0.0645000       1.3942818
  -0.02730    -196.3435613    -196.3385871       0.0049742       0.7218455      -0.6725454       0.0493001       1.3943909
  -0.02620    -196.3427714    -196.3393311       0.0034403       0.7142909      -0.6801818       0.0341091       1.3944727
  -0.02510    -196.3419899    -196.3400835       0.0019064       0.7067091      -0.6878182       0.0188909       1.3945272
  -0.02400    -196.3412166    -196.3408443       0.0003723       0.6991182      -0.6954363       0.0036819       1.3945545
  -0.02290    -196.3404518    -196.3416135       0.0011617       0.6915181      -0.7030272      -0.0115091       1.3945454
  -0.02180    -196.3396953    -196.3423910       0.0026957       0.6838909      -0.7106090      -0.0267182       1.3944999
  -0.02070    -196.3389472    -196.3431768       0.0042296       0.6762727      -0.7181637      -0.0418910       1.3944364
  -0.01960    -196.3382075    -196.3439710       0.0057635       0.6686182      -0.7257273      -0.0571091       1.3943455
  -0.01850    -196.3374762    -196.3447734       0.0072972       0.6609545      -0.7332727      -0.0723182       1.3942272
  -0.01740    -196.3367534    -196.3455842       0.0088308       0.6532727      -0.7407818      -0.0875091       1.3940545
  -0.01630    -196.3360390    -196.3464032       0.0103642       0.6455727      -0.7482727      -0.1026999       1.3938454
  -0.01520    -196.3353331    -196.3472304       0.0118973       0.6378637      -0.7557454      -0.1178818       1.3936091
  -0.01410    -196.3346357    -196.3480658       0.0134301       0.6301364      -0.7632091      -0.1330727       1.3933455
  -0.01300    -196.3339468    -196.3489095       0.0149627       0.6223909      -0.7706636      -0.1482727       1.3930545
