#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
   0.07170    -196.3074275    -195.5216821       0.7857454      -0.0038000       0.0140909      -0.0102909       0.0178909
   0.07280    -196.3074363    -195.5216668       0.7857695      -0.0121363       0.0137727      -0.0016364       0.0259090
   0.07390    -196.3074542    -195.5216518       0.7858024      -0.0204545       0.0134363       0.0070182       0.0338909
   0.07500    -196.3074813    -195.5216372       0.7858441      -0.0287727       0.0131091       0.0156636       0.0418818
   0.07610    -196.3075175    -195.5216230       0.7858945      -0.0371091       0.0127728       0.0243364       0.0498819
   0.07720    -196.3075629    -195.5216091       0.7859538      -0.0454364       0.0124363       0.0330001       0.0578727
   0.07830    -196.3076175    -195.5215956       0.7860219      -0.0537727       0.0121091       0.0416636       0.0658818
   0.07940    -196.3076812    -195.5215825       0.7860987      -0.0620909       0.0117727       0.0503181       0.0738636
   0.08050    -196.3077541    -195.5215697       0.7861844      -0.0704091       0.0114546       0.0589545       0.0818637
   0.08160    -196.3078361    -195.5215573       0.7862788      -0.0787272       0.0111182       0.0676091       0.0898454
   0.08270    -196.3079273    -195.5215452       0.7863821      -0.0870454       0.0107909       0.0762545       0.0978363
