#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
   0.02440    -195.5216987    -194.1470314       1.3746673      -0.0144364       0.0050454       0.0093909       0.0194818
   0.02550    -195.5217148    -194.1470213       1.3746935      -0.0147728       0.0133636       0.0014091       0.0281364
   0.02660    -195.5217312    -194.1470020       1.3747292      -0.0151091       0.0216818      -0.0065727       0.0367909
   0.02770    -195.5217480    -194.1469736       1.3747744      -0.0154364       0.0300000      -0.0145637       0.0454364
   0.02880    -195.5217652    -194.1469360       1.3748292      -0.0157727       0.0383000      -0.0225273       0.0540727
   0.02990    -195.5217827    -194.1468893       1.3748934      -0.0160910       0.0466273      -0.0305364       0.0627183
   0.03100    -195.5218006    -194.1468335       1.3749671      -0.0164091       0.0549364      -0.0385272       0.0713455
   0.03210    -195.5218188    -194.1467684       1.3750504      -0.0167455       0.0632546      -0.0465091       0.0800001
   0.03320    -195.5218374    -194.1466943       1.3751431      -0.0170728       0.0715636      -0.0544909       0.0886364
   0.03430    -195.5218564    -194.1466110       1.3752454      -0.0174091       0.0798636      -0.0624545       0.0972727
