#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
   0.07170    -195.5216821    -195.5213512       0.0003309       0.0140909      -0.0001545       0.0139364       0.0142454
   0.07280    -195.5216668    -195.5213516       0.0003152       0.0137727      -0.0004818       0.0132909       0.0142545
   0.07390    -195.5216518    -195.5213523       0.0002995       0.0134363      -0.0008182       0.0126181       0.0142545
   0.07500    -195.5216372    -195.5213534       0.0002838       0.0131091      -0.0011364       0.0119727       0.0142454
   0.07610    -195.5216230    -195.5213548       0.0002682       0.0127728      -0.0014727       0.0113001       0.0142455
   0.07720    -195.5216091    -195.5213566       0.0002525       0.0124363      -0.0018000       0.0106364       0.0142363
   0.07830    -195.5215956    -195.5213588       0.0002368       0.0121091      -0.0021364       0.0099727       0.0142455
   0.07940    -195.5215825    -195.5213613       0.0002212       0.0117727      -0.0024545       0.0093182       0.0142273
   0.08050    -195.5215697    -195.5213642       0.0002055       0.0114546      -0.0027909       0.0086637       0.0142454
   0.08160    -195.5215573    -195.5213674       0.0001899       0.0111182      -0.0031182       0.0080000       0.0142364
   0.08270    -195.5215452    -195.5213711       0.0001741       0.0107909      -0.0034546       0.0073363       0.0142455
   0.08380    -195.5215336    -195.5213750       0.0001586       0.0104546      -0.0037910       0.0066636       0.0142455
   0.08490    -195.5215222    -195.5213794       0.0001428       0.0101182      -0.0041000       0.0060181       0.0142182
   0.08600    -195.5215113    -195.5213841       0.0001272       0.0098091      -0.0044454       0.0053637       0.0142545
   0.08710    -195.5215007    -195.5213891       0.0001116       0.0094636      -0.0047728       0.0046909       0.0142364
   0.08820    -195.5214904    -195.5213946       0.0000958       0.0091364      -0.0051000       0.0040364       0.0142364
   0.08930    -195.5214806    -195.5214004       0.0000802       0.0088091      -0.0054273       0.0033818       0.0142364
   0.09040    -195.5214711    -195.5214065       0.0000646       0.0084818      -0.0057454       0.0027364       0.0142272
   0.09150    -195.5214619    -195.5214130       0.0000489       0.0081636      -0.0060909       0.0020727       0.0142546
   0.09260    -195.5214531    -195.5214199       0.0000332       0.0078364      -0.0064363       0.0014000       0.0142727
   0.09370    -195.5214447    -195.5214272       0.0000175       0.0074818      -0.0067545       0.0007273       0.0142364
   0.09480    -195.5214366    -195.5214348       0.0000018       0.0071546      -0.0070818       0.0000728       0.0142364
   0.09590    -195.5214290    -195.5214427       0.0000137       0.0068182      -0.0074091      -0.0005909       0.0142272
   0.09700    -195.5214216    -195.5214511       0.0000295       0.0065000      -0.0077364      -0.0012364       0.0142363
   0.09810    -195.5214147    -195.5214598       0.0000451       0.0061819      -0.0080636      -0.0018818       0.0142455
   0.09920    -195.5214080    -195.5214688       0.0000608       0.0058455      -0.0083818      -0.0025363       0.0142273
   0.10030    -195.5214018    -195.5214782       0.0000764       0.0055181      -0.0087272      -0.0032091       0.0142454
   0.10140    -195.5213959    -195.5214880       0.0000921       0.0051637      -0.0090727      -0.0039091       0.0142364
   0.10250    -195.5213904    -195.5214982       0.0001078       0.0048364      -0.0094091      -0.0045727       0.0142455
   0.10360    -195.5213853    -195.5215087       0.0001234       0.0045182      -0.0097273      -0.0052091       0.0142454
   0.10470    -195.5213805    -195.5215196       0.0001391       0.0041909      -0.0100455      -0.0058546       0.0142364
   0.10580    -195.5213760    -195.5215308       0.0001548       0.0038636      -0.0103818      -0.0065182       0.0142454
   0.10690    -195.5213720    -195.5215424       0.0001704       0.0035364      -0.0107091      -0.0071728       0.0142455
   0.10800    -195.5213683    -195.5215544       0.0001861       0.0031909      -0.0110454      -0.0078545       0.0142363
   0.10910    -195.5213649    -195.5215667       0.0002018       0.0028818      -0.0113636      -0.0084818       0.0142454
   0.11020    -195.5213620    -195.5215794       0.0002174       0.0025455      -0.0117000      -0.0091545       0.0142455
   0.11130    -195.5213593    -195.5215924       0.0002331       0.0022091      -0.0120272      -0.0098182       0.0142363
   0.11240    -195.5213571    -195.5216059       0.0002488       0.0018818      -0.0123637      -0.0104819       0.0142455
   0.11350    -195.5213552    -195.5216196       0.0002644       0.0015454      -0.0127000      -0.0111546       0.0142454
   0.11460    -195.5213537    -195.5216338       0.0002801       0.0012272      -0.0130091      -0.0117818       0.0142363
   0.11570    -195.5213525    -195.5216483       0.0002958       0.0008909      -0.0133545      -0.0124637       0.0142454
   0.11680    -195.5213517    -195.5216631       0.0003114       0.0005636      -0.0136818      -0.0131182       0.0142454
   0.11790    -195.5213513    -195.5216784       0.0003271       0.0002273      -0.0140091      -0.0137818       0.0142364
