#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
   0.09810    -194.1443006    -194.1314746       0.0128260       0.2028910      -2.2529454      -2.0500545       2.4558364
   0.09920    -194.1440729    -194.1339528       0.0101201       0.2111545      -2.2530181      -2.0418636       2.4641726
   0.10030    -194.1438361    -194.1364312       0.0074049       0.2193910      -2.2531000      -2.0337090       2.4724909
   0.10140    -194.1435902    -194.1389097       0.0046805       0.2276363      -2.2532000      -2.0255637       2.4808363
   0.10250    -194.1433353    -194.1413882       0.0019471       0.2358636      -2.2532727      -2.0174091       2.4891364
   0.10360    -194.1430713    -194.1438669       0.0007956       0.2440909      -2.2533454      -2.0092546       2.4974363
   0.10470    -194.1427983    -194.1463456       0.0035473       0.2523182      -2.2534272      -2.0011090       2.5057454
   0.10580    -194.1425162    -194.1488244       0.0063082       0.2605273      -2.2535000      -1.9929727       2.5140273
   0.10690    -194.1422251    -194.1513033       0.0090782       0.2687455      -2.2535909      -1.9848454       2.5223364
   0.10800    -194.1419250    -194.1537823       0.0118573       0.2769545      -2.2536636      -1.9767091       2.5306182
   0.10910    -194.1416158    -194.1562614       0.0146456       0.2851455      -2.2537454      -1.9685999       2.5388910
