#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
  -0.17800    -195.5213723    -194.1465006       1.3748717       0.0035636      -0.0897000      -0.0861364       0.0932636
  -0.17690    -195.5213686    -194.1465947       1.3747739       0.0032273      -0.0813910      -0.0781637       0.0846183
  -0.17580    -195.5213652    -194.1466797       1.3746855       0.0028909      -0.0730909      -0.0702000       0.0759818
  -0.17470    -195.5213622    -194.1467555       1.3746067       0.0025636      -0.0647727      -0.0622091       0.0673363
  -0.17360    -195.5213596    -194.1468222       1.3745374       0.0022273      -0.0564545      -0.0542273       0.0586818
  -0.17250    -195.5213573    -194.1468797       1.3744776       0.0019091      -0.0481546      -0.0462455       0.0500637
  -0.17140    -195.5213554    -194.1469281       1.3744273       0.0015909      -0.0398454      -0.0382545       0.0414364
  -0.17030    -195.5213538    -194.1469674       1.3743864       0.0012546      -0.0315272      -0.0302726       0.0327818
  -0.16920    -195.5213526    -194.1469975       1.3743551       0.0009273      -0.0232000      -0.0222726       0.0241273
  -0.16810    -195.5213518    -194.1470184       1.3743334       0.0005909      -0.0148819      -0.0142910       0.0154728
  -0.16700    -195.5213513    -194.1470302       1.3743211       0.0002546      -0.0065728      -0.0063182       0.0068273
  -0.16590    -195.5213512    -194.1470329       1.3743183      -0.0000727       0.0017454      -0.0016728       0.0018181
  -0.16480    -195.5213515    -194.1470264       1.3743251      -0.0004091       0.0100727      -0.0096636       0.0104818
  -0.16370    -195.5213521    -194.1470107       1.3743414      -0.0007273       0.0183908      -0.0176635       0.0191182
  -0.16260    -195.5213531    -194.1469859       1.3743672      -0.0010455       0.0266999      -0.0256545       0.0277454
  -0.16150    -195.5213544    -194.1469520       1.3744024      -0.0013818       0.0350000      -0.0336182       0.0363819
  -0.16040    -195.5213561    -194.1469089       1.3744472      -0.0017091       0.0433182      -0.0416091       0.0450273
  -0.15930    -195.5213582    -194.1468567       1.3745015      -0.0020454       0.0516364      -0.0495910       0.0536818
  -0.15820    -195.5213606    -194.1467953       1.3745653      -0.0023818       0.0599545      -0.0575727       0.0623364
  -0.15710    -195.5213634    -194.1467248       1.3746386      -0.0027091       0.0682727      -0.0655636       0.0709818
  -0.15600    -195.5213666    -194.1466451       1.3747215      -0.0030454       0.0765728      -0.0735273       0.0796182
  -0.15490    -195.5213701    -194.1465563       1.3748138      -0.0033818       0.0848818      -0.0815000       0.0882636
  -0.15380    -195.5213740    -194.1464584       1.3749156      -0.0037091       0.0931819      -0.0894728       0.0968909
