#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
   0.07170    -195.5216964    -194.1470321       1.3746643      -0.0143909       0.0037909       0.0106000       0.0181818
   0.07280    -195.5217124    -194.1470234       1.3746890      -0.0147182       0.0120909       0.0026273       0.0268091
   0.07390    -195.5217287    -194.1470055       1.3747232      -0.0150455       0.0204091      -0.0053637       0.0354546
   0.07500    -195.5217455    -194.1469785       1.3747670      -0.0153728       0.0287273      -0.0133546       0.0441001
   0.07610    -195.5217626    -194.1469423       1.3748203      -0.0157182       0.0370455      -0.0213272       0.0527637
   0.07720    -195.5217800    -194.1468970       1.3748830      -0.0160454       0.0453818      -0.0293364       0.0614272
   0.07830    -195.5217979    -194.1468425       1.3749554      -0.0163727       0.0536909      -0.0373182       0.0700636
   0.07940    -195.5218161    -194.1467788       1.3750373      -0.0167000       0.0620000      -0.0453000       0.0787000
   0.08050    -195.5218346    -194.1467061       1.3751285      -0.0170181       0.0703091      -0.0532909       0.0873272
   0.08160    -195.5218535    -194.1466242       1.3752293      -0.0173455       0.0786181      -0.0612726       0.0959637
