#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
  -0.07020    -195.5217036    -194.1470293       1.3746743      -0.0145455       0.0075546       0.0069909       0.0221001
  -0.06910    -195.5217197    -194.1470164       1.3747033      -0.0148818       0.0158818      -0.0010000       0.0307636
  -0.06800    -195.5217363    -194.1469944       1.3747419      -0.0151909       0.0241818      -0.0089910       0.0393727
  -0.06690    -195.5217532    -194.1469632       1.3747900      -0.0155363       0.0325000      -0.0169637       0.0480363
  -0.06580    -195.5217704    -194.1469229       1.3748475      -0.0158636       0.0408182      -0.0249546       0.0566818
  -0.06470    -195.5217881    -194.1468734       1.3749147      -0.0161909       0.0491363      -0.0329455       0.0653272
  -0.06360    -195.5218061    -194.1468148       1.3749913      -0.0165181       0.0574546      -0.0409365       0.0739727
  -0.06250    -195.5218244    -194.1467470       1.3750774      -0.0168363       0.0657546      -0.0489183       0.0825909
  -0.06140    -195.5218431    -194.1466701       1.3751730      -0.0171818       0.0740637      -0.0568819       0.0912455
  -0.06030    -195.5218622    -194.1465841       1.3752781      -0.0175273       0.0823637      -0.0648364       0.0998909
