#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
  -0.16590    -195.5243829    -195.5213512       0.0030317       0.0426545      -0.0000727       0.0425819       0.0427272
  -0.16480    -195.5243362    -195.5213515       0.0029847       0.0423182      -0.0004091       0.0419090       0.0427273
  -0.16370    -195.5242898    -195.5213521       0.0029377       0.0419818      -0.0007273       0.0412545       0.0427091
  -0.16260    -195.5242438    -195.5213531       0.0028907       0.0416545      -0.0010455       0.0406091       0.0427000
  -0.16150    -195.5241982    -195.5213544       0.0028438       0.0413181      -0.0013818       0.0399363       0.0427000
  -0.16040    -195.5241529    -195.5213561       0.0027968       0.0410000      -0.0017091       0.0392909       0.0427091
  -0.15930    -195.5241080    -195.5213582       0.0027498       0.0406818      -0.0020454       0.0386364       0.0427272
  -0.15820    -195.5240634    -195.5213606       0.0027028       0.0403455      -0.0023818       0.0379637       0.0427273
  -0.15710    -195.5240192    -195.5213634       0.0026558       0.0400182      -0.0027091       0.0373092       0.0427273
  -0.15600    -195.5239754    -195.5213666       0.0026088       0.0396819      -0.0030454       0.0366364       0.0427273
  -0.15490    -195.5239319    -195.5213701       0.0025618       0.0393455      -0.0033818       0.0359637       0.0427273
  -0.15380    -195.5238888    -195.5213740       0.0025148       0.0390181      -0.0037091       0.0353091       0.0427272
  -0.15270    -195.5238461    -195.5213783       0.0024678       0.0386818      -0.0040455       0.0346364       0.0427273
  -0.15160    -195.5238037    -195.5213829       0.0024208       0.0383454      -0.0043637       0.0339817       0.0427091
  -0.15050    -195.5237617    -195.5213879       0.0023738       0.0380182      -0.0046818       0.0333363       0.0427000
  -0.14940    -195.5237201    -195.5213932       0.0023269       0.0376818      -0.0050182       0.0326636       0.0427000
  -0.14830    -195.5236788    -195.5213989       0.0022799       0.0373636      -0.0053455       0.0320182       0.0427091
  -0.14720    -195.5236379    -195.5214050       0.0022329       0.0370455      -0.0056818       0.0313636       0.0427273
  -0.14610    -195.5235973    -195.5214114       0.0021859       0.0367091      -0.0060000       0.0307091       0.0427091
  -0.14500    -195.5235571    -195.5214182       0.0021389       0.0363818      -0.0063363       0.0300455       0.0427182
  -0.14390    -195.5235173    -195.5214253       0.0020920       0.0360454      -0.0066637       0.0293818       0.0427091
  -0.14280    -195.5234778    -195.5214329       0.0020449       0.0357273      -0.0070000       0.0287273       0.0427273
  -0.14170    -195.5234387    -195.5214407       0.0019980       0.0354091      -0.0073363       0.0280728       0.0427454
  -0.14060    -195.5233999    -195.5214490       0.0019509       0.0350727      -0.0076636       0.0274091       0.0427363
  -0.13950    -195.5233615    -195.5214576       0.0019039       0.0347273      -0.0080000       0.0267274       0.0427273
  -0.13840    -195.5233235    -195.5214666       0.0018569       0.0343819      -0.0083181       0.0260637       0.0427000
  -0.13730    -195.5232859    -195.5214759       0.0018100       0.0340636      -0.0086545       0.0254092       0.0427181
  -0.13620    -195.5232486    -195.5214856       0.0017630       0.0337364      -0.0089819       0.0247546       0.0427183
  -0.13510    -195.5232116    -195.5214957       0.0017159       0.0334091      -0.0093182       0.0240910       0.0427273
  -0.13400    -195.5231751    -195.5215061       0.0016690       0.0330819      -0.0096364       0.0234455       0.0427183
  -0.13290    -195.5231389    -195.5215169       0.0016220       0.0327545      -0.0099545       0.0228000       0.0427091
  -0.13180    -195.5231030    -195.5215280       0.0015750       0.0324364      -0.0102909       0.0221455       0.0427273
  -0.13070    -195.5230675    -195.5215395       0.0015280       0.0320909      -0.0106182       0.0214727       0.0427091
  -0.12960    -195.5230324    -195.5215514       0.0014810       0.0317455      -0.0109545       0.0207909       0.0427000
  -0.12850    -195.5229977    -195.5215636       0.0014341       0.0314091      -0.0112909       0.0201182       0.0427000
  -0.12740    -195.5229633    -195.5215762       0.0013871       0.0310909      -0.0116182       0.0194727       0.0427090
  -0.12630    -195.5229293    -195.5215892       0.0013401       0.0307727      -0.0119546       0.0188182       0.0427273
  -0.12520    -195.5228956    -195.5216025       0.0012931       0.0304545      -0.0122909       0.0181636       0.0427454
  -0.12410    -195.5228623    -195.5216162       0.0012461       0.0301182      -0.0126181       0.0175001       0.0427364
  -0.12300    -195.5228293    -195.5216303       0.0011990       0.0297728      -0.0129545       0.0168183       0.0427273
  -0.12190    -195.5227968    -195.5216447       0.0011521       0.0294454      -0.0132728       0.0161727       0.0427182
  -0.12080    -195.5227646    -195.5216595       0.0011051       0.0291181      -0.0135909       0.0155272       0.0427091
  -0.11970    -195.5227327    -195.5216746       0.0010581       0.0288000      -0.0139273       0.0148727       0.0427273
  -0.11860    -195.5227012    -195.5216901       0.0010111       0.0284727      -0.0142546       0.0142182       0.0427273
  -0.11750    -195.5226701    -195.5217060       0.0009641       0.0281363      -0.0145909       0.0135455       0.0427272
  -0.11640    -195.5226393    -195.5217222       0.0009171       0.0278000      -0.0149273       0.0128727       0.0427273
  -0.11530    -195.5226089    -195.5217388       0.0008701       0.0274728      -0.0152545       0.0122182       0.0427273
  -0.11420    -195.5225789    -195.5217558       0.0008231       0.0271364      -0.0155909       0.0115455       0.0427273
  -0.11310    -195.5225492    -195.5217731       0.0007761       0.0268000      -0.0159091       0.0108910       0.0427091
  -0.11200    -195.5225199    -195.5217908       0.0007291       0.0264728      -0.0162272       0.0102455       0.0427000
  -0.11090    -195.5224910    -195.5218088       0.0006822       0.0261364      -0.0165636       0.0095728       0.0427000
  -0.10980    -195.5224624    -195.5218272       0.0006352       0.0258182      -0.0168909       0.0089273       0.0427090
  -0.10870    -195.5224342    -195.5218460       0.0005882       0.0255000      -0.0172273       0.0082728       0.0427273
  -0.10760    -195.5224063    -195.5218651       0.0005412       0.0251636      -0.0175637       0.0075999       0.0427273
  -0.10650    -195.5223788    -195.5218846       0.0004942       0.0248364      -0.0178909       0.0069454       0.0427273
  -0.10540    -195.5223517    -195.5219045       0.0004472       0.0245000      -0.0182273       0.0062727       0.0427273
  -0.10430    -195.5223249    -195.5219247       0.0004002       0.0241636      -0.0185455       0.0056182       0.0427091
  -0.10320    -195.5222985    -195.5219453       0.0003532       0.0238364      -0.0188636       0.0049727       0.0427000
  -0.10210    -195.5222725    -195.5219662       0.0003063       0.0235000      -0.0192000       0.0043000       0.0427000
  -0.10100    -195.5222468    -195.5219875       0.0002593       0.0231819      -0.0195455       0.0036364       0.0427273
  -0.09990    -195.5222215    -195.5220092       0.0002123       0.0228636      -0.0198909       0.0029727       0.0427545
  -0.09880    -195.5221965    -195.5220313       0.0001652       0.0225273      -0.0202091       0.0023182       0.0427364
  -0.09770    -195.5221719    -195.5220537       0.0001182       0.0222000      -0.0205363       0.0016636       0.0427363
  -0.09660    -195.5221477    -195.5220764       0.0000713       0.0218636      -0.0208455       0.0010181       0.0427091
  -0.09550    -195.5221238    -195.5220996       0.0000242       0.0215272      -0.0211818       0.0003455       0.0427090
  -0.09440    -195.5221003    -195.5221230       0.0000227       0.0212000      -0.0215182      -0.0003182       0.0427181
  -0.09330    -195.5220772    -195.5221469       0.0000697       0.0208637      -0.0218455      -0.0009818       0.0427091
  -0.09220    -195.5220544    -195.5221711       0.0001167       0.0205454      -0.0221819      -0.0016364       0.0427273
  -0.09110    -195.5220320    -195.5221957       0.0001637       0.0202273      -0.0225000      -0.0022727       0.0427273
  -0.09000    -195.5220099    -195.5222206       0.0002107       0.0198909      -0.0228364      -0.0029455       0.0427273
  -0.08890    -195.5219882    -195.5222459       0.0002577       0.0195454      -0.0231636      -0.0036182       0.0427091
  -0.08780    -195.5219669    -195.5222716       0.0003047       0.0192000      -0.0235000      -0.0043000       0.0427000
  -0.08670    -195.5219460    -195.5222976       0.0003516       0.0188818      -0.0238364      -0.0049546       0.0427182
  -0.08560    -195.5219254    -195.5223240       0.0003986       0.0185545      -0.0241636      -0.0056091       0.0427182
  -0.08450    -195.5219051    -195.5223508       0.0004457       0.0182455      -0.0245000      -0.0062546       0.0427455
  -0.08340    -195.5218853    -195.5223779       0.0004926       0.0179090      -0.0248182      -0.0069091       0.0427272
  -0.08230    -195.5218657    -195.5224054       0.0005397       0.0175727      -0.0251545      -0.0075818       0.0427273
  -0.08120    -195.5218466    -195.5224332       0.0005866       0.0172455      -0.0254819      -0.0082364       0.0427274
  -0.08010    -195.5218278    -195.5224615       0.0006337       0.0169091      -0.0258181      -0.0089091       0.0427272
  -0.07900    -195.5218094    -195.5224900       0.0006806       0.0165909      -0.0261545      -0.0095636       0.0427454
  -0.07790    -195.5217913    -195.5225190       0.0007277       0.0162545      -0.0264637      -0.0102091       0.0427182
  -0.07680    -195.5217736    -195.5225483       0.0007747       0.0159273      -0.0267909      -0.0108636       0.0427182
  -0.07570    -195.5217563    -195.5225779       0.0008216       0.0155909      -0.0271091      -0.0115182       0.0427000
  -0.07460    -195.5217393    -195.5226079       0.0008686       0.0152545      -0.0274545      -0.0122000       0.0427091
  -0.07350    -195.5217227    -195.5226383       0.0009156       0.0149273      -0.0278000      -0.0128727       0.0427273
  -0.07240    -195.5217065    -195.5226691       0.0009626       0.0145909      -0.0281364      -0.0135454       0.0427273
  -0.07130    -195.5216906    -195.5227002       0.0010096       0.0142546      -0.0284545      -0.0142000       0.0427091
  -0.07020    -195.5216751    -195.5227317       0.0010566       0.0139273      -0.0287727      -0.0148454       0.0427000
  -0.06910    -195.5216600    -195.5227635       0.0011035       0.0136091      -0.0291091      -0.0155000       0.0427181
  -0.06800    -195.5216452    -195.5227957       0.0011505       0.0132818      -0.0294363      -0.0161545       0.0427182
  -0.06690    -195.5216307    -195.5228283       0.0011976       0.0129546      -0.0297727      -0.0168182       0.0427273
  -0.06580    -195.5216167    -195.5228612       0.0012445       0.0126273      -0.0300909      -0.0174636       0.0427182
  -0.06470    -195.5216030    -195.5228945       0.0012915       0.0122818      -0.0304272      -0.0181454       0.0427091
  -0.06360    -195.5215896    -195.5229281       0.0013385       0.0119727      -0.0307546      -0.0187818       0.0427273
  -0.06250    -195.5215767    -195.5229622       0.0013855       0.0116364      -0.0310909      -0.0194546       0.0427273
  -0.06140    -195.5215640    -195.5229965       0.0014325       0.0113000      -0.0314273      -0.0201273       0.0427273
  -0.06030    -195.5215518    -195.5230313       0.0014795       0.0109728      -0.0317545      -0.0207818       0.0427273
  -0.05920    -195.5215399    -195.5230664       0.0015265       0.0106364      -0.0320909      -0.0214545       0.0427273
  -0.05810    -195.5215284    -195.5231019       0.0015735       0.0103182      -0.0324091      -0.0220910       0.0427273
  -0.05700    -195.5215172    -195.5231377       0.0016205       0.0099819      -0.0327273      -0.0227454       0.0427091
  -0.05590    -195.5215064    -195.5231739       0.0016675       0.0096546      -0.0330636      -0.0234090       0.0427182
  -0.05480    -195.5214960    -195.5232104       0.0017144       0.0093181      -0.0333909      -0.0240727       0.0427090
  -0.05370    -195.5214859    -195.5232474       0.0017615       0.0089819      -0.0337272      -0.0247454       0.0427091
  -0.05260    -195.5214762    -195.5232846       0.0018084       0.0086545      -0.0340636      -0.0254091       0.0427181
  -0.05150    -195.5214669    -195.5233223       0.0018554       0.0083182      -0.0343909      -0.0260727       0.0427091
  -0.05040    -195.5214579    -195.5233603       0.0019024       0.0080000      -0.0347273      -0.0267273       0.0427273
  -0.04930    -195.5214493    -195.5233987       0.0019494       0.0076819      -0.0350454      -0.0273636       0.0427273
  -0.04820    -195.5214410    -195.5234374       0.0019964       0.0073455      -0.0353818      -0.0280364       0.0427273
  -0.04710    -195.5214331    -195.5234765       0.0020434       0.0070182      -0.0357091      -0.0286909       0.0427273
  -0.04600    -195.5214256    -195.5235160       0.0020904       0.0066818      -0.0360455      -0.0293636       0.0427273
  -0.04490    -195.5214184    -195.5235558       0.0021374       0.0063455      -0.0363637      -0.0300182       0.0427091
  -0.04380    -195.5214116    -195.5235960       0.0021844       0.0060182      -0.0366818      -0.0306636       0.0427000
  -0.04270    -195.5214052    -195.5236365       0.0022313       0.0056818      -0.0370182      -0.0313364       0.0427000
  -0.04160    -195.5213991    -195.5236774       0.0022783       0.0053637      -0.0373636      -0.0320000       0.0427273
  -0.04050    -195.5213934    -195.5237187       0.0023253       0.0050455      -0.0377091      -0.0326636       0.0427545
  -0.03940    -195.5213880    -195.5237604       0.0023724       0.0047091      -0.0380273      -0.0333182       0.0427363
  -0.03830    -195.5213830    -195.5238024       0.0024194       0.0043637      -0.0383364      -0.0339727       0.0427000
  -0.03720    -195.5213784    -195.5238447       0.0024663       0.0040182      -0.0386546      -0.0346363       0.0426728
  -0.03610    -195.5213742    -195.5238874       0.0025132       0.0037000      -0.0390000      -0.0353000       0.0427000
  -0.03500    -195.5213703    -195.5239305       0.0025602       0.0033909      -0.0393455      -0.0359546       0.0427364
  -0.03390    -195.5213667    -195.5239740       0.0026073       0.0030727      -0.0396818      -0.0366091       0.0427545
  -0.03280    -195.5213635    -195.5240178       0.0026543       0.0027273      -0.0400000      -0.0372727       0.0427273
  -0.03170    -195.5213607    -195.5240620       0.0027013       0.0023818      -0.0403181      -0.0379363       0.0427000
  -0.03060    -195.5213583    -195.5241065       0.0027482       0.0020455      -0.0406545      -0.0386091       0.0427000
  -0.02950    -195.5213562    -195.5241514       0.0027952       0.0017273      -0.0409818      -0.0392545       0.0427091
  -0.02840    -195.5213545    -195.5241967       0.0028422       0.0014091      -0.0413182      -0.0399090       0.0427273
  -0.02730    -195.5213531    -195.5242423       0.0028892       0.0010728      -0.0416545      -0.0405818       0.0427273
  -0.02620    -195.5213521    -195.5242883       0.0029362       0.0007455      -0.0419818      -0.0412363       0.0427273
  -0.02510    -195.5213515    -195.5243347       0.0029832       0.0004091      -0.0423182      -0.0419091       0.0427273
  -0.02400    -195.5213512    -195.5243814       0.0030302       0.0000727      -0.0426363      -0.0425636       0.0427090
