#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
   0.02440    -195.5216797    -195.5213513       0.0003284       0.0140455      -0.0001909       0.0138546       0.0142363
   0.02550    -195.5216645    -195.5213517       0.0003128       0.0137181      -0.0005364       0.0131818       0.0142545
   0.02660    -195.5216496    -195.5213524       0.0002972       0.0133728      -0.0008636       0.0125091       0.0142364
   0.02770    -195.5216350    -195.5213536       0.0002814       0.0130454      -0.0011909       0.0118545       0.0142363
   0.02880    -195.5216209    -195.5213551       0.0002658       0.0127182      -0.0015181       0.0112001       0.0142364
   0.02990    -195.5216071    -195.5213569       0.0002502       0.0123910      -0.0018364       0.0105546       0.0142273
   0.03100    -195.5215936    -195.5213591       0.0002345       0.0120728      -0.0021818       0.0098909       0.0142546
   0.03210    -195.5215805    -195.5213617       0.0002188       0.0117272      -0.0025273       0.0091999       0.0142545
   0.03320    -195.5215678    -195.5213647       0.0002031       0.0113818      -0.0028454       0.0085364       0.0142273
   0.03430    -195.5215555    -195.5213680       0.0001875       0.0110637      -0.0031728       0.0078909       0.0142364
   0.03540    -195.5215435    -195.5213716       0.0001719       0.0107364      -0.0035000       0.0072363       0.0142364
   0.03650    -195.5215318    -195.5213757       0.0001561       0.0104273      -0.0038273       0.0066000       0.0142546
   0.03760    -195.5215206    -195.5213801       0.0001405       0.0100909      -0.0041546       0.0059363       0.0142454
   0.03870    -195.5215096    -195.5213848       0.0001248       0.0097545      -0.0044728       0.0052818       0.0142273
   0.03980    -195.5214991    -195.5213899       0.0001092       0.0094273      -0.0048182       0.0046090       0.0142455
   0.04090    -195.5214889    -195.5213954       0.0000935       0.0090909      -0.0051636       0.0039273       0.0142545
   0.04200    -195.5214791    -195.5214013       0.0000778       0.0087546      -0.0054819       0.0032727       0.0142364
   0.04310    -195.5214696    -195.5214075       0.0000621       0.0084272      -0.0058091       0.0026182       0.0142363
   0.04420    -195.5214606    -195.5214140       0.0000466       0.0080909      -0.0061363       0.0019546       0.0142272
   0.04530    -195.5214518    -195.5214210       0.0000308       0.0077546      -0.0064636       0.0012910       0.0142182
   0.04640    -195.5214435    -195.5214283       0.0000152       0.0074454      -0.0068091       0.0006363       0.0142545
   0.04750    -195.5214355    -195.5214359       0.0000004       0.0071181      -0.0071364      -0.0000182       0.0142545
   0.04860    -195.5214278    -195.5214440       0.0000162       0.0068000      -0.0074636      -0.0006637       0.0142636
   0.04970    -195.5214205    -195.5214524       0.0000319       0.0064545      -0.0077909      -0.0013363       0.0142454
   0.05080    -195.5214136    -195.5214611       0.0000475       0.0061091      -0.0081091      -0.0019999       0.0142182
   0.05190    -195.5214071    -195.5214702       0.0000631       0.0057727      -0.0084363      -0.0026636       0.0142091
   0.05300    -195.5214009    -195.5214797       0.0000788       0.0054546      -0.0087727      -0.0033182       0.0142273
   0.05410    -195.5213951    -195.5214895       0.0000944       0.0051364      -0.0091090      -0.0039727       0.0142454
   0.05520    -195.5213896    -195.5214997       0.0001101       0.0048000      -0.0094364      -0.0046364       0.0142364
   0.05630    -195.5213845    -195.5215103       0.0001258       0.0044727      -0.0097728      -0.0053000       0.0142455
   0.05740    -195.5213798    -195.5215212       0.0001414       0.0041364      -0.0101091      -0.0059728       0.0142455
   0.05850    -195.5213754    -195.5215325       0.0001571       0.0038181      -0.0104364      -0.0066182       0.0142545
   0.05960    -195.5213714    -195.5215442       0.0001728       0.0034818      -0.0107727      -0.0072909       0.0142545
   0.06070    -195.5213677    -195.5215562       0.0001885       0.0031545      -0.0110909      -0.0079364       0.0142455
   0.06180    -195.5213645    -195.5215686       0.0002041       0.0028182      -0.0114091      -0.0085908       0.0142273
   0.06290    -195.5213615    -195.5215813       0.0002198       0.0024818      -0.0117454      -0.0092637       0.0142272
   0.06400    -195.5213590    -195.5215944       0.0002354       0.0021546      -0.0120727      -0.0099181       0.0142273
   0.06510    -195.5213568    -195.5216079       0.0002511       0.0018182      -0.0124091      -0.0105909       0.0142273
   0.06620    -195.5213550    -195.5216217       0.0002667       0.0015000      -0.0127454      -0.0112454       0.0142455
   0.06730    -195.5213535    -195.5216359       0.0002824       0.0011818      -0.0130727      -0.0118909       0.0142545
   0.06840    -195.5213524    -195.5216505       0.0002981       0.0008455      -0.0134091      -0.0125636       0.0142546
   0.06950    -195.5213516    -195.5216654       0.0003138       0.0005182      -0.0137454      -0.0132272       0.0142636
   0.07060    -195.5213513    -195.5216807       0.0003294       0.0001818      -0.0140727      -0.0138909       0.0142545
