#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
  -0.11860    -195.5267545    -195.5213512       0.0054033       0.0569364      -0.0000182       0.0569182       0.0569545
  -0.11750    -195.5266920    -195.5213514       0.0053406       0.0566091      -0.0003454       0.0562637       0.0569545
  -0.11640    -195.5266300    -195.5213520       0.0052780       0.0562727      -0.0006818       0.0555909       0.0569546
  -0.11530    -195.5265682    -195.5213529       0.0052153       0.0559364      -0.0010181       0.0549182       0.0569545
  -0.11420    -195.5265069    -195.5213542       0.0051527       0.0556091      -0.0013454       0.0542637       0.0569545
  -0.11310    -195.5264459    -195.5213559       0.0050900       0.0552727      -0.0016818       0.0535910       0.0569545
  -0.11200    -195.5263853    -195.5213579       0.0050274       0.0549546      -0.0020000       0.0529546       0.0569545
  -0.11090    -195.5263250    -195.5213603       0.0049647       0.0546182      -0.0023182       0.0523000       0.0569364
  -0.10980    -195.5262651    -195.5213630       0.0049021       0.0542909      -0.0026546       0.0516364       0.0569455
  -0.10870    -195.5262056    -195.5213661       0.0048395       0.0539545      -0.0029818       0.0509727       0.0569363
  -0.10760    -195.5261464    -195.5213696       0.0047768       0.0536364      -0.0033181       0.0503182       0.0569545
  -0.10650    -195.5260876    -195.5213734       0.0047142       0.0533182      -0.0036545       0.0496636       0.0569727
  -0.10540    -195.5260291    -195.5213776       0.0046515       0.0529818      -0.0039818       0.0490000       0.0569636
  -0.10430    -195.5259710    -195.5213822       0.0045888       0.0526545      -0.0043182       0.0483364       0.0569727
  -0.10320    -195.5259133    -195.5213871       0.0045262       0.0523182      -0.0046364       0.0476818       0.0569545
  -0.10210    -195.5258559    -195.5213924       0.0044635       0.0519818      -0.0049545       0.0470273       0.0569363
  -0.10100    -195.5257989    -195.5213980       0.0044009       0.0516545      -0.0052910       0.0463636       0.0569455
  -0.09990    -195.5257423    -195.5214040       0.0043383       0.0513182      -0.0056182       0.0457000       0.0569364
  -0.09880    -195.5256860    -195.5214104       0.0042756       0.0509818      -0.0059546       0.0450273       0.0569364
  -0.09770    -195.5256301    -195.5214171       0.0042130       0.0506546      -0.0062909       0.0443636       0.0569455
  -0.09660    -195.5255746    -195.5214242       0.0041504       0.0503182      -0.0066182       0.0437000       0.0569364
  -0.09550    -195.5255194    -195.5214317       0.0040877       0.0500000      -0.0069546       0.0430454       0.0569546
  -0.09440    -195.5254646    -195.5214395       0.0040251       0.0496818      -0.0072909       0.0423909       0.0569728
  -0.09330    -195.5254101    -195.5214477       0.0039624       0.0493454      -0.0076182       0.0417272       0.0569636
  -0.09220    -195.5253560    -195.5214563       0.0038997       0.0490181      -0.0079545       0.0410636       0.0569727
  -0.09110    -195.5253023    -195.5214652       0.0038371       0.0486818      -0.0082727       0.0404091       0.0569546
  -0.09000    -195.5252489    -195.5214745       0.0037744       0.0483637      -0.0085910       0.0397727       0.0569546
  -0.08890    -195.5251959    -195.5214841       0.0037118       0.0480272      -0.0089272       0.0391000       0.0569545
  -0.08780    -195.5251432    -195.5214941       0.0036491       0.0477000      -0.0092545       0.0384455       0.0569545
