#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
   0.02440    -196.3074282    -195.5216797       0.7857485      -0.0050455       0.0140455      -0.0090000       0.0190909
   0.02550    -196.3074384    -195.5216645       0.7857739      -0.0133727       0.0137181      -0.0003454       0.0270908
   0.02660    -196.3074577    -195.5216496       0.7858081      -0.0217182       0.0133728       0.0083454       0.0350909
   0.02770    -196.3074861    -195.5216350       0.7858511      -0.0300454       0.0130454       0.0170000       0.0430908
   0.02880    -196.3075238    -195.5216209       0.7859029      -0.0383727       0.0127182       0.0256545       0.0510909
   0.02990    -196.3075706    -195.5216071       0.7859635      -0.0467000       0.0123910       0.0343090       0.0590909
   0.03100    -196.3076265    -195.5215936       0.7860329      -0.0550182       0.0120728       0.0429454       0.0670909
   0.03210    -196.3076916    -195.5215805       0.7861111      -0.0633454       0.0117272       0.0516182       0.0750727
   0.03320    -196.3077659    -195.5215678       0.7861981      -0.0716818       0.0113818       0.0603000       0.0830637
   0.03430    -196.3078493    -195.5215555       0.7862938      -0.0800000       0.0110637       0.0689363       0.0910636
   0.03540    -196.3079419    -195.5215435       0.7863984      -0.0883182       0.0107364       0.0775818       0.0990545
