#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
   0.15420    -195.5213726    -194.1464950       1.3748776       0.0035909      -0.0901636      -0.0865727       0.0937546
   0.15530    -195.5213688    -194.1465897       1.3747791       0.0032545      -0.0818636      -0.0786091       0.0851182
   0.15640    -195.5213654    -194.1466751       1.3746903       0.0029272      -0.0735637      -0.0706364       0.0764909
   0.15750    -195.5213624    -194.1467515       1.3746109       0.0025909      -0.0652364      -0.0626455       0.0678273
   0.15860    -195.5213597    -194.1468187       1.3745410       0.0022545      -0.0569273      -0.0546728       0.0591818
   0.15970    -195.5213574    -194.1468767       1.3744807       0.0019273      -0.0486090      -0.0466818       0.0505363
   0.16080    -195.5213555    -194.1469256       1.3744299       0.0015909      -0.0402999      -0.0387091       0.0418908
   0.16190    -195.5213539    -194.1469654       1.3743885       0.0012727      -0.0320000      -0.0307273       0.0332728
   0.16300    -195.5213527    -194.1469960       1.3743567       0.0009545      -0.0236818      -0.0227273       0.0246363
   0.16410    -195.5213518    -194.1470175       1.3743343       0.0006182      -0.0153636      -0.0147454       0.0159819
   0.16520    -195.5213513    -194.1470298       1.3743215       0.0002727      -0.0070454      -0.0067727       0.0073181
   0.16630    -195.5213512    -194.1470330       1.3743182      -0.0000727       0.0012727      -0.0012000       0.0013454
   0.16740    -195.5213515    -194.1470270       1.3743245      -0.0003909       0.0095909      -0.0092000       0.0099818
   0.16850    -195.5213521    -194.1470119       1.3743402      -0.0007000       0.0179091      -0.0172091       0.0186091
   0.16960    -195.5213530    -194.1469876       1.3743654      -0.0010182       0.0262273      -0.0252091       0.0272455
   0.17070    -195.5213543    -194.1469542       1.3744001      -0.0013637       0.0345454      -0.0331817       0.0359091
   0.17180    -195.5213560    -194.1469116       1.3744444      -0.0017091       0.0428636      -0.0411545       0.0445727
   0.17290    -195.5213581    -194.1468599       1.3744982      -0.0020455       0.0511818      -0.0491363       0.0532272
   0.17400    -195.5213605    -194.1467990       1.3745615      -0.0023636       0.0594818      -0.0571182       0.0618455
   0.17510    -195.5213633    -194.1467290       1.3746343      -0.0026818       0.0677909      -0.0651091       0.0704728
   0.17620    -195.5213664    -194.1466499       1.3747165      -0.0030182       0.0760909      -0.0730728       0.0791091
   0.17730    -195.5213699    -194.1465616       1.3748083      -0.0033454       0.0844091      -0.0810637       0.0877545
   0.17840    -195.5213738    -194.1464642       1.3749096      -0.0036818       0.0927273      -0.0890455       0.0964091
