#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
  -0.00640    -196.3299929    -196.3232112       0.0067817       0.5756636      -0.4836818       0.0919818       1.0593455
  -0.00530    -196.3293639    -196.3237476       0.0056163       0.5678272      -0.4916546       0.0761727       1.0594818
  -0.00420    -196.3287436    -196.3242928       0.0044508       0.5599728      -0.4996000       0.0603728       1.0595728
  -0.00310    -196.3281320    -196.3248468       0.0032852       0.5521091      -0.5075454       0.0445636       1.0596545
  -0.00200    -196.3275290    -196.3254094       0.0021196       0.5442363      -0.5154909       0.0287454       1.0597272
  -0.00090    -196.3269346    -196.3259808       0.0009538       0.5363455      -0.5234181       0.0129274       1.0597636
   0.00020    -196.3263490    -196.3265610       0.0002120       0.5284455      -0.5313272      -0.0028817       1.0597727
   0.00130    -196.3257721    -196.3271498       0.0013777       0.5205272      -0.5392182      -0.0186909       1.0597454
   0.00240    -196.3252038    -196.3277472       0.0025434       0.5126182      -0.5470909      -0.0344727       1.0597090
   0.00350    -196.3246443    -196.3283534       0.0037091       0.5046818      -0.5549636      -0.0502818       1.0596454
   0.00460    -196.3240935    -196.3289682       0.0048747       0.4967091      -0.5628363      -0.0661273       1.0595454
   0.00570    -196.3235515    -196.3295916       0.0060401       0.4887454      -0.5706818      -0.0819363       1.0594272
   0.00680    -196.3230183    -196.3302237       0.0072054       0.4807727      -0.5785091      -0.0977364       1.0592818
   0.00790    -196.3224938    -196.3308644       0.0083706       0.4727819      -0.5863364      -0.1135545       1.0591182
   0.00900    -196.3219781    -196.3315136       0.0095355       0.4647909      -0.5941364      -0.1293455       1.0589273
   0.01010    -196.3214713    -196.3321715       0.0107002       0.4567727      -0.6019182      -0.1451455       1.0586909
   0.01120    -196.3209732    -196.3328379       0.0118647       0.4487545      -0.6097000      -0.1609455       1.0584546
   0.01230    -196.3204840    -196.3335128       0.0130288       0.4407454      -0.6174545      -0.1767091       1.0581999
   0.01340    -196.3200036    -196.3341963       0.0141927       0.4326909      -0.6252090      -0.1925181       1.0579000
