#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
  -0.03390    -194.1202021    -194.1060510       0.0141511       0.6253637      -0.7655909      -0.1402272       1.3909546
  -0.03280    -194.1195100    -194.1068890       0.0126210       0.6330909      -0.7581363      -0.1250454       1.3912273
  -0.03170    -194.1188093    -194.1077189       0.0110904       0.6408000      -0.7506818      -0.1098818       1.3914818
  -0.03060    -194.1181002    -194.1085405       0.0095597       0.6485000      -0.7432091      -0.0947091       1.3917092
  -0.02950    -194.1173826    -194.1093540       0.0080286       0.6561636      -0.7357091      -0.0795455       1.3918727
  -0.02840    -194.1166566    -194.1101591       0.0064975       0.6638182      -0.7282000      -0.0643818       1.3920182
  -0.02730    -194.1159222    -194.1109560       0.0049662       0.6714545      -0.7206636      -0.0492091       1.3921182
  -0.02620    -194.1151794    -194.1117446       0.0034348       0.6790909      -0.7131364      -0.0340455       1.3922273
  -0.02510    -194.1144282    -194.1125249       0.0019033       0.6867090      -0.7055727      -0.0188637       1.3922818
  -0.02400    -194.1136686    -194.1132969       0.0003717       0.6943182      -0.6980000      -0.0036818       1.3923181
  -0.02290    -194.1129007    -194.1140605       0.0011598       0.7019091      -0.6904091       0.0115000       1.3923182
  -0.02180    -194.1121244    -194.1148158       0.0026914       0.7094636      -0.6828000       0.0266636       1.3922636
  -0.02070    -194.1113398    -194.1155627       0.0042229       0.7170182      -0.6751818       0.0418364       1.3921999
  -0.01960    -194.1105470    -194.1163012       0.0057542       0.7245454      -0.6675272       0.0570182       1.3920727
  -0.01850    -194.1097458    -194.1170313       0.0072855       0.7320545      -0.6598636       0.0721909       1.3919181
  -0.01740    -194.1089364    -194.1177529       0.0088165       0.7395637      -0.6522000       0.0873637       1.3917636
