#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
  -0.07020    -195.5243503    -195.5213514       0.0029989       0.0424091      -0.0003000       0.0421091       0.0427091
  -0.06910    -195.5243038    -195.5213519       0.0029519       0.0420909      -0.0006273       0.0414636       0.0427182
  -0.06800    -195.5242577    -195.5213527       0.0029050       0.0417727      -0.0009545       0.0408182       0.0427272
  -0.06690    -195.5242119    -195.5213540       0.0028579       0.0414364      -0.0012818       0.0401546       0.0427182
  -0.06580    -195.5241665    -195.5213556       0.0028109       0.0411090      -0.0016273       0.0394817       0.0427364
  -0.06470    -195.5241215    -195.5213575       0.0027640       0.0407727      -0.0019545       0.0388182       0.0427273
  -0.06360    -195.5240768    -195.5213599       0.0027169       0.0404363      -0.0022819       0.0381545       0.0427182
  -0.06250    -195.5240325    -195.5213626       0.0026699       0.0401091      -0.0026091       0.0374999       0.0427182
  -0.06140    -195.5239886    -195.5213656       0.0026230       0.0397727      -0.0029273       0.0368454       0.0427000
  -0.06030    -195.5239450    -195.5213690       0.0025760       0.0394363      -0.0032546       0.0361818       0.0426909
  -0.05920    -195.5239018    -195.5213728       0.0025290       0.0391091      -0.0036091       0.0355000       0.0427182
  -0.05810    -195.5238590    -195.5213769       0.0024821       0.0387728      -0.0039363       0.0348364       0.0427091
  -0.05700    -195.5238165    -195.5213815       0.0024350       0.0384545      -0.0042727       0.0341818       0.0427273
  -0.05590    -195.5237744    -195.5213863       0.0023881       0.0381364      -0.0045909       0.0335455       0.0427274
  -0.05480    -195.5237326    -195.5213916       0.0023410       0.0378000      -0.0049091       0.0328910       0.0427091
  -0.05370    -195.5236912    -195.5213971       0.0022941       0.0374728      -0.0052454       0.0322273       0.0427182
  -0.05260    -195.5236502    -195.5214031       0.0022471       0.0371364      -0.0055727       0.0315637       0.0427091
  -0.05150    -195.5236095    -195.5214094       0.0022001       0.0368182      -0.0059091       0.0309091       0.0427273
  -0.05040    -195.5235692    -195.5214161       0.0021531       0.0364818      -0.0062455       0.0302363       0.0427273
  -0.04930    -195.5235292    -195.5214231       0.0021061       0.0361546      -0.0065727       0.0295818       0.0427273
  -0.04820    -195.5234897    -195.5214306       0.0020591       0.0358182      -0.0069090       0.0289091       0.0427272
  -0.04710    -195.5234504    -195.5214383       0.0020121       0.0354818      -0.0072455       0.0282363       0.0427273
  -0.04600    -195.5234116    -195.5214465       0.0019651       0.0351545      -0.0075546       0.0276000       0.0427091
  -0.04490    -195.5233731    -195.5214550       0.0019181       0.0348181      -0.0078819       0.0269363       0.0427000
  -0.04380    -195.5233350    -195.5214638       0.0018712       0.0345000      -0.0082000       0.0263000       0.0427000
  -0.04270    -195.5232972    -195.5214730       0.0018242       0.0341636      -0.0085455       0.0256181       0.0427091
  -0.04160    -195.5232598    -195.5214826       0.0017772       0.0338364      -0.0088909       0.0249455       0.0427273
  -0.04050    -195.5232228    -195.5214926       0.0017302       0.0335000      -0.0092272       0.0242727       0.0427272
  -0.03940    -195.5231861    -195.5215029       0.0016832       0.0331818      -0.0095455       0.0236363       0.0427273
  -0.03830    -195.5231498    -195.5215136       0.0016362       0.0328636      -0.0098636       0.0230000       0.0427272
  -0.03720    -195.5231138    -195.5215246       0.0015892       0.0325272      -0.0102000       0.0223273       0.0427272
  -0.03610    -195.5230782    -195.5215360       0.0015422       0.0322000      -0.0105272       0.0216727       0.0427272
  -0.03500    -195.5230430    -195.5215478       0.0014952       0.0318637      -0.0108636       0.0210001       0.0427273
  -0.03390    -195.5230081    -195.5215599       0.0014482       0.0315272      -0.0111818       0.0203454       0.0427091
  -0.03280    -195.5229736    -195.5215724       0.0014012       0.0312000      -0.0115182       0.0196818       0.0427182
  -0.03170    -195.5229395    -195.5215852       0.0013543       0.0308637      -0.0118454       0.0190182       0.0427091
  -0.03060    -195.5229057    -195.5215985       0.0013072       0.0305455      -0.0121818       0.0183637       0.0427273
  -0.02950    -195.5228723    -195.5216120       0.0012603       0.0302091      -0.0125182       0.0176909       0.0427273
  -0.02840    -195.5228392    -195.5216260       0.0012132       0.0298818      -0.0128455       0.0170364       0.0427273
  -0.02730    -195.5228066    -195.5216403       0.0011663       0.0295455      -0.0131819       0.0163636       0.0427273
  -0.02620    -195.5227742    -195.5216550       0.0011192       0.0292091      -0.0135000       0.0157091       0.0427091
  -0.02510    -195.5227423    -195.5216700       0.0010723       0.0289000      -0.0138181       0.0150819       0.0427181
  -0.02400    -195.5227107    -195.5216854       0.0010253       0.0285545      -0.0141546       0.0144000       0.0427091
  -0.02290    -195.5226794    -195.5217011       0.0009783       0.0282273      -0.0145000       0.0137273       0.0427273
  -0.02180    -195.5226486    -195.5217173       0.0009313       0.0279000      -0.0148272       0.0130727       0.0427272
  -0.02070    -195.5226181    -195.5217338       0.0008843       0.0275727      -0.0151546       0.0124181       0.0427273
  -0.01960    -195.5225879    -195.5217506       0.0008373       0.0272545      -0.0154728       0.0117818       0.0427273
  -0.01850    -195.5225581    -195.5217678       0.0007903       0.0269091      -0.0158000       0.0111091       0.0427091
  -0.01740    -195.5225287    -195.5217854       0.0007433       0.0265636      -0.0161363       0.0104273       0.0426999
  -0.01630    -195.5224997    -195.5218033       0.0006964       0.0262454      -0.0164728       0.0097727       0.0427182
  -0.01520    -195.5224710    -195.5218216       0.0006494       0.0259182      -0.0168000       0.0091182       0.0427182
  -0.01410    -195.5224426    -195.5218403       0.0006023       0.0255909      -0.0171364       0.0084545       0.0427272
  -0.01300    -195.5224147    -195.5218593       0.0005554       0.0252637      -0.0174545       0.0078092       0.0427182
  -0.01190    -195.5223871    -195.5218787       0.0005084       0.0249364      -0.0177909       0.0071455       0.0427273
  -0.01080    -195.5223598    -195.5218984       0.0004614       0.0246182      -0.0181182       0.0065001       0.0427364
  -0.00970    -195.5223329    -195.5219186       0.0004143       0.0242727      -0.0184545       0.0058182       0.0427272
  -0.00860    -195.5223064    -195.5219390       0.0003674       0.0239273      -0.0187909       0.0051364       0.0427182
  -0.00750    -195.5222803    -195.5219599       0.0003204       0.0235909      -0.0191000       0.0044909       0.0426909
  -0.00640    -195.5222545    -195.5219811       0.0002734       0.0232728      -0.0194455       0.0038273       0.0427182
  -0.00530    -195.5222291    -195.5220026       0.0002265       0.0229545      -0.0197727       0.0031818       0.0427273
  -0.00420    -195.5222040    -195.5220246       0.0001794       0.0226182      -0.0201000       0.0025181       0.0427182
  -0.00310    -195.5221793    -195.5220469       0.0001324       0.0222909      -0.0204273       0.0018636       0.0427182
  -0.00200    -195.5221550    -195.5220695       0.0000855       0.0219545      -0.0207455       0.0012091       0.0427000
  -0.00090    -195.5221310    -195.5220925       0.0000385       0.0216363      -0.0210909       0.0005454       0.0427272
   0.00020    -195.5221074    -195.5221159       0.0000085       0.0213182      -0.0214364      -0.0001182       0.0427546
   0.00130    -195.5220841    -195.5221397       0.0000556       0.0209818      -0.0217545      -0.0007727       0.0427364
