#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
  -0.05590    -194.1020331    -194.0875970       0.0144361       0.8001000      -0.9108364      -0.1107364       1.7109363
  -0.05480    -194.1011489    -194.0885950       0.0125539       0.8074546      -0.9037364      -0.0962818       1.7111910
  -0.05370    -194.1002567    -194.0895853       0.0106714       0.8147728      -0.8966364      -0.0818636       1.7114092
  -0.05260    -194.0993564    -194.0905676       0.0087888       0.8220909      -0.8895182      -0.0674273       1.7116092
  -0.05150    -194.0984481    -194.0915422       0.0069059       0.8293909      -0.8823545      -0.0529636       1.7117454
  -0.05040    -194.0975317    -194.0925089       0.0050228       0.8366818      -0.8752000      -0.0385182       1.7118818
  -0.04930    -194.0966074    -194.0934676       0.0031398       0.8439363      -0.8680000      -0.0240636       1.7119363
  -0.04820    -194.0956750    -194.0944185       0.0012565       0.8511818      -0.8608000      -0.0096181       1.7119818
  -0.04710    -194.0947348    -194.0953614       0.0006266       0.8584090      -0.8535909       0.0048181       1.7120000
  -0.04600    -194.0937865    -194.0962964       0.0025099       0.8656000      -0.8463637       0.0192364       1.7119637
  -0.04490    -194.0928304    -194.0972234       0.0043930       0.8727910      -0.8391182       0.0336728       1.7119091
  -0.04380    -194.0918664    -194.0981425       0.0062761       0.8799546      -0.8318455       0.0481091       1.7118001
  -0.04270    -194.0908945    -194.0990535       0.0081590       0.8871181      -0.8245455       0.0625727       1.7116636
  -0.04160    -194.0899147    -194.0999565       0.0100418       0.8942545      -0.8172273       0.0770273       1.7114818
  -0.04050    -194.0889271    -194.1008514       0.0119243       0.9013636      -0.8099091       0.0914545       1.7112727
