#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
   0.04090    -196.3300886    -196.3231310       0.0069576       0.5768455      -0.4824819       0.0943636       1.0593273
   0.04200    -196.3294583    -196.3236661       0.0057922       0.5690091      -0.4904546       0.0785545       1.0594637
   0.04310    -196.3288367    -196.3242100       0.0046267       0.5611728      -0.4983909       0.0627819       1.0595636
   0.04420    -196.3282238    -196.3247626       0.0034612       0.5533000      -0.5063363       0.0469637       1.0596363
   0.04530    -196.3276194    -196.3253239       0.0022955       0.5454363      -0.5142727       0.0311636       1.0597091
   0.04640    -196.3270238    -196.3258940       0.0011298       0.5375455      -0.5222091       0.0153364       1.0597545
   0.04750    -196.3264368    -196.3264728       0.0000360       0.5296364      -0.5301363      -0.0004999       1.0597727
   0.04860    -196.3258586    -196.3270603       0.0012017       0.5217273      -0.5380272      -0.0162999       1.0597545
   0.04970    -196.3252890    -196.3276565       0.0023675       0.5138000      -0.5459091      -0.0321091       1.0597091
   0.05080    -196.3247282    -196.3282613       0.0035331       0.5058636      -0.5537909      -0.0479272       1.0596545
   0.05190    -196.3241761    -196.3288748       0.0046987       0.4979091      -0.5616455      -0.0637364       1.0595545
   0.05300    -196.3236328    -196.3294970       0.0058642       0.4899546      -0.5695000      -0.0795454       1.0594545
   0.05410    -196.3230982    -196.3301277       0.0070295       0.4819818      -0.5773363      -0.0953545       1.0593181
   0.05520    -196.3225724    -196.3307671       0.0081947       0.4740000      -0.5851455      -0.1111455       1.0591454
   0.05630    -196.3220554    -196.3314151       0.0093597       0.4660000      -0.5929546      -0.1269546       1.0589545
   0.05740    -196.3215472    -196.3320716       0.0105244       0.4579818      -0.6007455      -0.1427637       1.0587273
   0.05850    -196.3210478    -196.3327367       0.0116889       0.4499727      -0.6085273      -0.1585546       1.0585000
   0.05960    -196.3205573    -196.3334104       0.0128531       0.4419364      -0.6163000      -0.1743636       1.0582364
   0.06070    -196.3200755    -196.3340926       0.0140171       0.4339091      -0.6240455      -0.1901364       1.0579545
