#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
   0.11900    -196.3074270    -195.5216844       0.7857426      -0.0025454       0.0141545      -0.0116091       0.0167000
   0.12010    -196.3074344    -195.5216691       0.7857653      -0.0108637       0.0138182      -0.0029545       0.0246819
   0.12120    -196.3074509    -195.5216540       0.7857969      -0.0191818       0.0134818       0.0057000       0.0326636
   0.12230    -196.3074766    -195.5216394       0.7858372      -0.0275182       0.0131546       0.0143636       0.0406727
   0.12340    -196.3075114    -195.5216251       0.7858863      -0.0358636       0.0128181       0.0230455       0.0486818
   0.12450    -196.3075555    -195.5216112       0.7859443      -0.0441909       0.0125000       0.0316909       0.0566908
   0.12560    -196.3076087    -195.5215976       0.7860111      -0.0525182       0.0121636       0.0403546       0.0646818
   0.12670    -196.3076710    -195.5215844       0.7860866      -0.0608182       0.0118363       0.0489819       0.0726545
   0.12780    -196.3077425    -195.5215716       0.7861709      -0.0691545       0.0115000       0.0576545       0.0806546
   0.12890    -196.3078231    -195.5215591       0.7862640      -0.0774818       0.0111636       0.0663182       0.0886454
   0.13000    -196.3079130    -195.5215470       0.7863660      -0.0858000       0.0108363       0.0749637       0.0966364
