#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
  -0.16590    -195.5216859    -195.5213512       0.0003347       0.0141819      -0.0000727       0.0141092       0.0142545
  -0.16480    -195.5216705    -195.5213515       0.0003190       0.0138455      -0.0004091       0.0134363       0.0142546
  -0.16370    -195.5216554    -195.5213521       0.0003033       0.0135182      -0.0007273       0.0127909       0.0142455
  -0.16260    -195.5216408    -195.5213531       0.0002877       0.0131818      -0.0010455       0.0121364       0.0142273
  -0.16150    -195.5216264    -195.5213544       0.0002720       0.0128454      -0.0013818       0.0114636       0.0142273
  -0.16040    -195.5216125    -195.5213561       0.0002564       0.0125182      -0.0017091       0.0108091       0.0142272
  -0.15930    -195.5215989    -195.5213582       0.0002407       0.0121818      -0.0020454       0.0101364       0.0142272
  -0.15820    -195.5215857    -195.5213606       0.0002251       0.0118636      -0.0023818       0.0094818       0.0142454
  -0.15710    -195.5215728    -195.5213634       0.0002094       0.0115273      -0.0027091       0.0088183       0.0142364
  -0.15600    -195.5215603    -195.5213666       0.0001937       0.0112000      -0.0030454       0.0081545       0.0142454
  -0.15490    -195.5215482    -195.5213701       0.0001781       0.0108636      -0.0033818       0.0074818       0.0142454
  -0.15380    -195.5215364    -195.5213740       0.0001624       0.0105455      -0.0037091       0.0068364       0.0142546
  -0.15270    -195.5215250    -195.5213783       0.0001467       0.0102272      -0.0040455       0.0061818       0.0142727
  -0.15160    -195.5215139    -195.5213829       0.0001310       0.0098909      -0.0043637       0.0055272       0.0142546
  -0.15050    -195.5215032    -195.5213879       0.0001153       0.0095455      -0.0046818       0.0048637       0.0142273
  -0.14940    -195.5214929    -195.5213932       0.0000997       0.0092000      -0.0050182       0.0041818       0.0142182
  -0.14830    -195.5214830    -195.5213989       0.0000841       0.0088818      -0.0053455       0.0035363       0.0142272
  -0.14720    -195.5214734    -195.5214050       0.0000684       0.0085728      -0.0056818       0.0028909       0.0142546
  -0.14610    -195.5214641    -195.5214114       0.0000527       0.0082546      -0.0060000       0.0022546       0.0142546
  -0.14500    -195.5214552    -195.5214182       0.0000370       0.0079091      -0.0063363       0.0015728       0.0142454
  -0.14390    -195.5214467    -195.5214253       0.0000214       0.0075637      -0.0066637       0.0009000       0.0142273
  -0.14280    -195.5214386    -195.5214329       0.0000057       0.0072273      -0.0070000       0.0002273       0.0142272
  -0.14170    -195.5214308    -195.5214407       0.0000099       0.0069091      -0.0073363      -0.0004272       0.0142454
  -0.14060    -195.5214234    -195.5214490       0.0000256       0.0065909      -0.0076636      -0.0010727       0.0142545
  -0.13950    -195.5214163    -195.5214576       0.0000413       0.0062545      -0.0080000      -0.0017454       0.0142545
  -0.13840    -195.5214096    -195.5214666       0.0000570       0.0059273      -0.0083181      -0.0023909       0.0142454
  -0.13730    -195.5214033    -195.5214759       0.0000726       0.0055909      -0.0086545      -0.0030636       0.0142454
  -0.13620    -195.5213973    -195.5214856       0.0000883       0.0052545      -0.0089819      -0.0037273       0.0142364
  -0.13510    -195.5213917    -195.5214957       0.0001040       0.0049273      -0.0093182      -0.0043909       0.0142454
  -0.13400    -195.5213865    -195.5215061       0.0001196       0.0045910      -0.0096364      -0.0050454       0.0142274
  -0.13290    -195.5213816    -195.5215169       0.0001353       0.0042727      -0.0099545      -0.0056818       0.0142272
  -0.13180    -195.5213771    -195.5215280       0.0001509       0.0039545      -0.0102909      -0.0063364       0.0142454
  -0.13070    -195.5213729    -195.5215395       0.0001666       0.0036182      -0.0106182      -0.0069999       0.0142364
  -0.12960    -195.5213691    -195.5215514       0.0001823       0.0032728      -0.0109545      -0.0076818       0.0142273
  -0.12850    -195.5213657    -195.5215636       0.0001979       0.0029273      -0.0112909      -0.0083636       0.0142182
  -0.12740    -195.5213627    -195.5215762       0.0002135       0.0026091      -0.0116182      -0.0090090       0.0142273
  -0.12630    -195.5213600    -195.5215892       0.0002292       0.0023000      -0.0119546      -0.0096545       0.0142546
  -0.12520    -195.5213576    -195.5216025       0.0002449       0.0019818      -0.0122909      -0.0103091       0.0142727
  -0.12410    -195.5213556    -195.5216162       0.0002606       0.0016364      -0.0126181      -0.0109817       0.0142545
  -0.12300    -195.5213540    -195.5216303       0.0002763       0.0012909      -0.0129545      -0.0116636       0.0142454
  -0.12190    -195.5213528    -195.5216447       0.0002919       0.0009545      -0.0132728      -0.0123182       0.0142273
  -0.12080    -195.5213519    -195.5216595       0.0003076       0.0006363      -0.0135909      -0.0129546       0.0142273
  -0.11970    -195.5213514    -195.5216746       0.0003232       0.0003182      -0.0139273      -0.0136091       0.0142455
