#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
   0.03980    -194.1014167    -194.0882945       0.0131222       0.8052364      -0.9058818      -0.1006454       1.7111182
   0.04090    -194.1005269    -194.0892871       0.0112398       0.8125818      -0.8987818      -0.0862000       1.7113637
   0.04200    -194.0996291    -194.0902719       0.0093572       0.8198909      -0.8916637      -0.0717727       1.7115546
   0.04310    -194.0987231    -194.0912488       0.0074743       0.8271909      -0.8845182      -0.0573273       1.7117091
   0.04420    -194.0978092    -194.0922178       0.0055914       0.8344727      -0.8773636      -0.0428909       1.7118363
   0.04530    -194.0968873    -194.0931790       0.0037083       0.8417272      -0.8701909      -0.0284636       1.7119181
   0.04640    -194.0959574    -194.0941323       0.0018251       0.8489818      -0.8630000      -0.0140182       1.7119818
   0.04750    -194.0950195    -194.0950776       0.0000581       0.8562273      -0.8557727       0.0004546       1.7120000
   0.04860    -194.0940737    -194.0960150       0.0019413       0.8634364      -0.8485454       0.0148909       1.7119818
   0.04970    -194.0931199    -194.0969444       0.0038245       0.8706364      -0.8413000       0.0293363       1.7119364
   0.05080    -194.0921583    -194.0978659       0.0057076       0.8778182      -0.8340273       0.0437909       1.7118454
   0.05190    -194.0911887    -194.0987793       0.0075906       0.8849636      -0.8267455       0.0582181       1.7117091
   0.05300    -194.0902113    -194.0996847       0.0094734       0.8921091      -0.8194364       0.0726727       1.7115455
   0.05410    -194.0892261    -194.1005821       0.0113560       0.8992091      -0.8121182       0.0870909       1.7113273
