#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
  -0.08120    -194.1200982    -194.1061780       0.0139202       0.6265455      -0.7644727      -0.1379273       1.3910182
  -0.08010    -194.1194047    -194.1070148       0.0123899       0.6342545      -0.7570273      -0.1227727       1.3912818
  -0.07900    -194.1187028    -194.1078435       0.0108593       0.6419545      -0.7495545      -0.1076000       1.3915091
  -0.07790    -194.1179924    -194.1086639       0.0093285       0.6496363      -0.7420636      -0.0924273       1.3917000
  -0.07680    -194.1172736    -194.1094760       0.0077976       0.6573182      -0.7345637      -0.0772455       1.3918819
  -0.07570    -194.1165463    -194.1102799       0.0062664       0.6649818      -0.7270545      -0.0620727       1.3920364
  -0.07460    -194.1158106    -194.1110756       0.0047350       0.6726364      -0.7195455      -0.0469091       1.3921819
  -0.07350    -194.1150665    -194.1118629       0.0032036       0.6802545      -0.7120000      -0.0317455       1.3922545
  -0.07240    -194.1143140    -194.1126420       0.0016720       0.6878637      -0.7044364      -0.0165727       1.3923001
  -0.07130    -194.1135532    -194.1134127       0.0001405       0.6954546      -0.6968636      -0.0014090       1.3923182
  -0.07020    -194.1127840    -194.1141751       0.0013911       0.7030273      -0.6892545       0.0137728       1.3922818
  -0.06910    -194.1120065    -194.1149291       0.0029226       0.7105909      -0.6816364       0.0289545       1.3922272
  -0.06800    -194.1112207    -194.1156747       0.0044540       0.7181363      -0.6740000       0.0441363       1.3921363
  -0.06690    -194.1104266    -194.1164119       0.0059853       0.7256818      -0.6663637       0.0593181       1.3920454
  -0.06580    -194.1096242    -194.1171407       0.0075165       0.7332090      -0.6587273       0.0744818       1.3919363
  -0.06470    -194.1088135    -194.1178611       0.0090476       0.7407090      -0.6510728       0.0896363       1.3917818
