#H   Ei   Ej   AEij   pendi   pendj   |pendi|-|pendj|   |pendi-pendj|
  -0.07020    -195.5216751    -195.5213514       0.0003237       0.0139273      -0.0003000       0.0136273       0.0142273
  -0.06910    -195.5216600    -195.5213519       0.0003081       0.0136091      -0.0006273       0.0129818       0.0142364
  -0.06800    -195.5216452    -195.5213527       0.0002925       0.0132818      -0.0009545       0.0123273       0.0142363
  -0.06690    -195.5216307    -195.5213540       0.0002767       0.0129546      -0.0012818       0.0116727       0.0142364
  -0.06580    -195.5216167    -195.5213556       0.0002611       0.0126273      -0.0016273       0.0110000       0.0142546
  -0.06470    -195.5216030    -195.5213575       0.0002455       0.0122818      -0.0019545       0.0103273       0.0142364
  -0.06360    -195.5215896    -195.5213599       0.0002297       0.0119727      -0.0022819       0.0096909       0.0142546
  -0.06250    -195.5215767    -195.5213626       0.0002141       0.0116364      -0.0026091       0.0090272       0.0142455
  -0.06140    -195.5215640    -195.5213656       0.0001984       0.0113000      -0.0029273       0.0083727       0.0142273
  -0.06030    -195.5215518    -195.5213690       0.0001828       0.0109728      -0.0032546       0.0077182       0.0142273
  -0.05920    -195.5215399    -195.5213728       0.0001671       0.0106364      -0.0036091       0.0070273       0.0142455
  -0.05810    -195.5215284    -195.5213769       0.0001515       0.0103182      -0.0039363       0.0063818       0.0142545
  -0.05700    -195.5215172    -195.5213815       0.0001357       0.0099819      -0.0042727       0.0057091       0.0142546
  -0.05590    -195.5215064    -195.5213863       0.0001201       0.0096546      -0.0045909       0.0050636       0.0142455
  -0.05480    -195.5214960    -195.5213916       0.0001044       0.0093181      -0.0049091       0.0044091       0.0142272
  -0.05370    -195.5214859    -195.5213971       0.0000888       0.0089819      -0.0052454       0.0037364       0.0142273
  -0.05260    -195.5214762    -195.5214031       0.0000731       0.0086545      -0.0055727       0.0030818       0.0142272
  -0.05150    -195.5214669    -195.5214094       0.0000575       0.0083182      -0.0059091       0.0024091       0.0142273
  -0.05040    -195.5214579    -195.5214161       0.0000418       0.0080000      -0.0062455       0.0017545       0.0142455
  -0.04930    -195.5214493    -195.5214231       0.0000262       0.0076819      -0.0065727       0.0011091       0.0142546
  -0.04820    -195.5214410    -195.5214306       0.0000104       0.0073455      -0.0069090       0.0004364       0.0142545
  -0.04710    -195.5214331    -195.5214383       0.0000052       0.0070182      -0.0072455      -0.0002273       0.0142637
  -0.04600    -195.5214256    -195.5214465       0.0000209       0.0066818      -0.0075546      -0.0008727       0.0142364
  -0.04490    -195.5214184    -195.5214550       0.0000366       0.0063455      -0.0078819      -0.0015364       0.0142273
  -0.04380    -195.5214116    -195.5214638       0.0000522       0.0060182      -0.0082000      -0.0021818       0.0142182
  -0.04270    -195.5214052    -195.5214730       0.0000678       0.0056818      -0.0085455      -0.0028637       0.0142273
  -0.04160    -195.5213991    -195.5214826       0.0000835       0.0053637      -0.0088909      -0.0035272       0.0142546
  -0.04050    -195.5213934    -195.5214926       0.0000992       0.0050455      -0.0092272      -0.0041818       0.0142727
  -0.03940    -195.5213880    -195.5215029       0.0001149       0.0047091      -0.0095455      -0.0048364       0.0142545
  -0.03830    -195.5213830    -195.5215136       0.0001306       0.0043637      -0.0098636      -0.0054999       0.0142273
  -0.03720    -195.5213784    -195.5215246       0.0001462       0.0040182      -0.0102000      -0.0061817       0.0142182
  -0.03610    -195.5213742    -195.5215360       0.0001618       0.0037000      -0.0105272      -0.0068272       0.0142273
  -0.03500    -195.5213703    -195.5215478       0.0001775       0.0033909      -0.0108636      -0.0074727       0.0142546
  -0.03390    -195.5213667    -195.5215599       0.0001932       0.0030727      -0.0111818      -0.0081091       0.0142546
  -0.03280    -195.5213635    -195.5215724       0.0002089       0.0027273      -0.0115182      -0.0087909       0.0142454
  -0.03170    -195.5213607    -195.5215852       0.0002245       0.0023818      -0.0118454      -0.0094636       0.0142273
  -0.03060    -195.5213583    -195.5215985       0.0002402       0.0020455      -0.0121818      -0.0101364       0.0142273
  -0.02950    -195.5213562    -195.5216120       0.0002558       0.0017273      -0.0125182      -0.0107909       0.0142455
  -0.02840    -195.5213545    -195.5216260       0.0002715       0.0014091      -0.0128455      -0.0114363       0.0142546
  -0.02730    -195.5213531    -195.5216403       0.0002872       0.0010728      -0.0131819      -0.0121091       0.0142546
  -0.02620    -195.5213521    -195.5216550       0.0003029       0.0007455      -0.0135000      -0.0127545       0.0142455
  -0.02510    -195.5213515    -195.5216700       0.0003185       0.0004091      -0.0138181      -0.0134090       0.0142272
  -0.02400    -195.5213512    -195.5216854       0.0003342       0.0000727      -0.0141546      -0.0140819       0.0142272
